smiles,property 
COc1cc(ccc1OCC(O)CO)c2ccc3C(=O)Nc4cc(CCOc5ccc(cc5)N6CCOCC6)ccc4Nc3c2,6.185126409641719
Clc1ccc2NC(=O)C(=C(c3ccccc3)c2c1)C4=NNC(C4)c5ccccc5,5.490205744108236
O=C1CN2C(=NN1)COc3ccccc23,5.826950001580834
OCC(O)COc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N,6.437706949797198
Cn1cc(C=C2C(=O)Nc3cccnc23)c4ccccc14,6.340088987681298
NC(COc1cncc(c1)c2ccc3NC(=O)C(=Cc4occc4)c3c2)Cc5c[nH]c6ccccc56,7.063288607647212
OC1CCN(CC1)c2ncnc3[nH]cc(c4ccccc4)c23,6.214929540960828
C(C1CCOCC1)n2cc(nn2)c3ccc4[nH]ncc4c3,6.939399951227906
COc1cc(ccc1O)c2ccc3[nH]nc(C(=O)Nc4ccccc4)c3c2,6.055327879708779
Fc1ccc2ncn(c3ncc4NC(=O)N(C5CCOc6c(F)cccc56)c4n3)c2c1,6.3771799492256305
COC(=O)c1cc2c(cncc2s1)c3cccc(F)c3,6.0720849620749195
Nc1nnc2cccc(c3ccc(C=C)cc3)n12,5.2058883712502535
Cc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1,5.460131739443313
Oc1ccc(C=C(C#N)C(=O)NCc2ccccc2)cc1O,5.7325393256023665
CN1N=C(C(=C(N)C1=O)C(=O)C)c2ccccc2,5.912763774742965
Oc1ccc(C=NNC(=O)Nc2cccc3nsnc23)c(O)c1,7.071143146057194
NCCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)C3=NNC(=O)c4ccccc34,6.56262658788721
CN(C)CC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.802500527966119
ClC1=C(Nc2ccccc2)C(=O)NC1=O,5.512535719830714
CC(C)Nc1n[nH]c2ccc(N)cc12,6.458515658807076
Cc1sc2NC(=O)n3nc(nc3c2c1C)c4ccncc4,5.814388267312627
CC1=Nc2c(sc3c(Br)ccc(Cl)c23)C(=O)O1,6.482111080225304
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,6.176706637420884
C1Cc2sccc2c3[nH]ncc13,5.025960031250723
Cc1cc(ccc1F)c2ncnc3[nH]ccc23,5.577096976006928
O=C(Nc1ccccc1)Nc2nccs2,5.6970619120049495
[O-][N+](=O)c1cccc(c1)c2nnc3ccc(nn23)N4CCCCC4,6.963558904926634
OC(=O)c1ccccc1Nc2ncnc(Nc3ccc4cn[nH]c4c3)n2,7.245972278177907
NC(=O)c1cc2c(cncc2s1)c3ccccc3,6.554858776093565
NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c3ccc(Cl)c(Cl)c3,6.120930798194588
OC1COc2ccc(Cl)cc2NC(=O)Nc3cnc(C#N)c(OCC1O)n3,5.8187957538144275
CCc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,7.443784499374395
Nc1nonc1n2nnc(C(=O)NN=Cc3ccncc3)c2c4ccccc4,6.4097757161645434
NC(=O)c1ccc2nc(cn2c1)c3oc(cc3)[N+](=O)[O-],7.46569726156879
COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)[N+](=O)[O-],6.223304396209129
COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O,5.632696370393027
Oc1c(Br)cc(C=NNC(=O)Nc2ccccc2)cc1Br,6.917120892836888
Cc1ccc(CNc2ccc3nnc(c4ccccc4)n3n2)cc1,6.112554331421318
Cn1c2ccccc2c3c4C(=O)NCc4c5c6ccccc6n(CCC#N)c5c13,6.236055810394936
Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3,6.784251773514797
[O-][N+](=O)c1ccc(NC(=O)N2CCc3[nH]c4c(Cl)cc(Cl)cc4c3C2)cc1,6.251820913423391
COc1cccc(c1)C(CN)NC(=O)c2ccc(cc2)c3ccncc3,6.231145613822296
CS(=O)(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.974373437538816
O=C1Cc2cc(cnc2N1)c3ccccc3,6.587475111405683
COc1ccc(c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c4c(N)noc14,5.627119328217089
Nc1ncc(c2ccncc2)c3scc(c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)c13,5.741390369335054
CCCC(=O)Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3,7.522888911199557
Cc1cc(ccc1F)c2ccc3C(=O)NCc3c2,5.278855341663531
Clc1cc(NC2CCCCC2)nc(n1)c3c[nH]c4ncccc34,6.784457260092197
Cc1ccc(Nc2nc3ccc(cc3[nH]2)[N+](=O)[O-])nc1,7.033857910034714
FC(F)(F)c1cccc2c(NC(=O)Nc3cccc(n3)N4CCOCC4)ccnc12,7.079281518588271
FC(F)(F)c1ccc2nccc(NC(=O)Nc3cnccn3)c2c1,7.228864397685055
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(C=Cc4ccccc4)n2,6.554104368109651
Fc1ccccc1CNC2=C(Nc3ccncc3)C(=O)C2=O,6.611369809297299
CN1CCN(CC1)c2cccc(Nc3nccc(n3)c4c(nc5ccccn45)C(=O)N)c2,6.773478969112977
COC(=O)c1csc2C=CC(=O)Nc12,4.73626558246399
NC(COc1cncc(c1)c2cc3ccncc3s2)Cc4c[nH]c5ccccc45,6.628151235976797
Oc1cccc2c(NC(=O)Nc3cnccn3)cccc12,6.879966464638999
Cc1n[nH]c2ccc(cc12)c3cccnc3,5.983076803547049
OCCCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,7.194121222293618
CCN(CCN)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C,5.940377597960362
CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1,6.449634407553165
CNC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.673514618070619
NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,7.389768651140579
CC(C)OC1=NNC(=O)C1=Cc2c[nH]c3ccccc23,5.2941256036632796
CSc1ccccc1CNc2ncc(c(NCC3CCC(CN)CC3)n2)[N+](=O)[O-],6.305685826914387
CN(C)c1ccc(cc1)c2cc(nc(NS(=O)(=O)c3ccc(N)cc3)n2)c4ccc(cc4)[N+](=O)[O-],6.571423988411097
COc1ccc(CNc2cc(cc(F)n2)c3c[nH]c4ncccc34)cc1,6.895505645581939
O=C1Nc2ccccc2Nc3cc(ccc13)c4ccncc4,5.861556505939815
CCCCn1c(NC(=O)c2cccc(c2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4,5.967598689114095
OCc1ccc(cc1)c2sc(nc2C(=O)O)N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3,7.117026347816737
OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2,7.078007933834235
FC(F)(F)C1=CC(=O)Nc2[nH]nc(c3cccc(c3)C(F)(F)F)c12,6.330320900521971
NS(=O)(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc(OCC#N)cc3)n2)c1,6.942860135350196
Cc1cc(cc2[nH]c(nc12)C3=C(NCC(O)c4cccc(Cl)c4)C=CNC3=O)N5CCOCC5,6.241300415542478
NC(COc1cncc(c1)c2ccc3NC(=O)C(=Cc4ccc[nH]4)c3c2)Cc5ccccc5,7.018721473182903
NC1CCC(CC1)Nc2nccc(n2)c3c[nH]c4ncccc34,5.756359859057654
CCCC(=O)Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccccc5,7.280534002715414
COc1nc(N)c(C#N)c(c2ccc(Cl)cc2Cl)c1C#N,5.522122304704464
CCCc1ccc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2c1,7.624779737478775
CC1(C)CC(=C2Sc3ccc(Cl)cc3N=C2C1)O,5.9576686094076425
COCCNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4,6.316639173544357
CN(C)CCCOc1cc(cc2[nH]nc(N)c12)c3ccncc3,5.7185753588847446
CCN1C(=O)SC(=C1C)c2ccnc(Nc3cccc(OC)c3)n2,6.470006963330607
[O-][N+](=O)c1cnc(NC(=O)NCc2ccccc2)s1,6.973942680343441
Clc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1Cl,5.9176647993383895
CNC(=O)C(C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4,5.466706829891395
CNC(=O)c1cc2c(n[nH]c2s1)c3ccccc3F,6.264987381008067
CCCCN(CCC#N)C(=O)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34,6.9468643291566226
Cc1cc(O)ccc1N2c3cc(Cl)ccc3C(=O)c4c(N)nc(N)nc24,5.816623555307596
COc1ccc(OC)c(CNC(=O)c2cc(N)c(C#N)c(OC(C)C)n2)c1,5.633188056947326
Clc1ccc2oc3C(=O)NC=Nc3c2c1,5.766688774049993
Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1C,6.164130433715723
NC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34,6.354692626948223
CS(=O)(=O)NCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,7.389444288880909
CCCn1c(nc(c2ccc(Cl)c(Cl)c2)c1c3ccnc(NC4CCCCC4)n3)C5CCNCC5,5.682424533576976
O=C1NCCc2[nH]c(cc12)c3ccnc(C=Cc4ccccc4)c3,5.632977530068428
OC(=O)c1csc2C(=O)NCCNc12,5.225019984226217
N#CCC(C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,6.438702272192001
NC(COc1cncc(c1)c2cc3cnccc3s2)Cc4c[nH]c5ccccc45,6.565625725859461
Nc1ncnc2scc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12,5.558201057129587
COc1cccc(c1)C(C)NC(=O)c2ccc(c(F)c2)c3ccncc3,6.466488447147612
CC(C)(CN)CNc1cc(cc(F)n1)c2c[nH]c3ncccc23,5.8992613213461835
COCOc1cccc(OCOC)c1c2ccc(NS(=O)(=O)C)cc2C(=O)OC,6.25409254644957
Nc1n[nH]c2cccc(c3ccc(F)cc3)c12,5.477972280904941
CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(c3)S(=O)(=O)N)ncc2F)cc1,6.333208067510688
Cc1cc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F,5.898909734600871
COC(=O)c1c(C)n2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3,5.448157834623286
NC(=O)c1cccc2NC(=O)c3cc(Cl)nnc3Nc12,7.423845683827907
Cc1nnc(c2ccccc2)c(n1)C#N,5.550184577604125
CN(C)c1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1,5.679465910885389
O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5cccc(c5)C#N,7.504654951918959
OC1=C(c2cc(Cl)ccc2O)c3c(Cl)cc(Cl)cc3NC1=O,5.566648533864778
O=C1Nc2cc(cnc2N1)c3ccccc3,5.459670569000125
OC(=O)c1ccc2cc(NC(=O)Nc3cnc(cn3)C#N)ccc2c1,6.098489695824796
CC(=NNC(=O)c1nnn(c2nonc2N)c1c3ccccc3)c4occc4,6.0831970439143115
CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F,5.714342465683815
CCCOc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3F,6.331459014315335
CC(C)(Nc1nccc(n1)c2c[nH]c3ncccc23)c4ccccc4,6.5285316869881935
Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccccc5,7.06519764755542
Fc1cc(F)c2nccc(NC(=O)Nc3cnccn3)c2c1,7.695440992827173
Cc1ccc(Nc2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5cccc(c6ccccc6C)c25)cc1,5.535845845611853
N#Cc1ccc(cc1NCc2ccccc2)c3ccncc3,5.984017214085735
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,6.922621679022815
Cc1n[nH]c2NC3=C(C(c4ccccc4F)c12)C(=O)CC(C)(C)C3,7.423482096364742
CC(C)N(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3,6.559253906141947
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3coc4c(cnc(N)c34)C#CCN5CCOCC5)c1,6.207115119236238
Cc1cc(C)cc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1,5.494881566661217
NC(=O)c1cc2c(cncc2s1)c3ccc(Br)c(F)c3F,7.645749174674435
COc1ccc(cc1)C(=O)N2c3ccccc3Sc4c(Cl)cncc24,5.687901181176136
CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccc3ccccc3c2,6.038905171629773
CC(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.659046038311182
Cc1cc(ccn1)c2ccc3C(=O)Nc4ccccc4Nc3c2,5.910925264767964
CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)CC)c3c2,6.858676471125618
OCC(Cc1ccccc1)NC(=O)c2ccc(cc2)c3ccncc3,6.321864320385094
BrC1=C2C=CC=CN2NC1=O,5.916086053473247
NC(=O)c1cc2ccncc2s1,6.718547123229364
OC(=O)c1ccccc1Nc2ccnc(Nc3ccc(cc3)[N+](=O)[O-])n2,6.900567548372117
CC(NC1=C(Nc2ccncc2)C(=O)C1=O)c3ccccc3,6.835969158546091
CCOC(=O)C1=CNN2C(=O)C=C(N=C12)c3ccncc3,6.20727280866882
Oc1cccc(Nc2ncnc3scc(Cl)c23)c1,5.759233790968968
CC1CSC2=C(C(=O)O)C(=O)c3cc(F)c(N4CCC(N)C4)c(F)c3N12,6.716169009548067
COc1cc(Nc2ncnc(n2)N3CCCc4cc(C)ccc34)cc(OC)c1OC,6.45123998788062
NCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,7.033263565911128
NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1,6.842870565656464
Cn1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)N)n2)cn1,7.645102438845481
NC(COc1cncc(c1)c2ccc3NC(=O)Cc3c2)Cc4c[nH]c5ccccc45,6.786926133488224
COc1cc2cnc3C(=O)NC(=O)c3c2cc1OC,6.426983836939229
CN(C)CC(C)(C)CNc1nccc(n1)c2c(nc3occn23)c4ccc(F)cc4,5.659568034930661
CCCC(=O)Nc1n[nH]c2ccc(cc12)c3cccc(F)c3F,6.7935370375071535
Cc1cc(O)ccc1N2C=C(C(=O)NN)C(=O)c3ccc(cc23)c4ccncc4,6.203261517294978
Nc1nnc2cncc(Cl)n12,5.402172866776354
S=C1NN=C2N1C3=NNC(=S)N3c4sc5CCCc5c24,5.833077156663131
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)c(OC)c1,6.213217655703054
Cc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccc(F)cc5,7.093411266651085
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1,5.612453353792861
OC(C(=O)NNC(=S)Nc1ccc(Cl)cc1)(c2ccccc2)c3ccccc3,5.826184287206315
Clc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4,7.247931412511208
CN(C)CC1=C(O)C2=NC(=CC(=O)N2C=C1)C,6.74211538445151
COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCCNC(=O)C,6.2781514141614085
CCN(C(=O)C)c1ccc(Nc2nc(NC3CC3)c4nc[nH]c4n2)cc1,5.554688687028521
Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3,5.632585003731355
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN)c1,5.539716042831514
CN1CCC(C(O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl,6.154673936623495
Cc1c(nnn1Cc2ccccc2)c3ccc4[nH]nc(N)c4c3,6.922893512426056
CC(=O)c1cccc(c1)c2ccc3nccn3n2,5.637574627912297
Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,6.15435485467968
CN1C=C(C2=NC(=CC(=O)N12)c3ccncc3)c4ccccc4,6.239242463869603
FC(F)(F)c1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,7.52539623832436
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12,5.5635257413529695
Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(=O)N)n2)cn1,7.68026961674253
Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,6.259490177893614
Clc1cc(ccn1)c2cc3C(=O)NCCc3[nH]2,6.2443674047162725
NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3,6.610604917829146
Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12,5.521035725422334
NC(=O)c1cccc(c1)c2cnc3[nH]cc(c4ccccc4)c3c2,6.182939261669221
Oc1c2ccccc2c3N=Nc4cccc1c34,6.183929869496295
C(Nc1cc(ncn1)c2c[nH]c3ncccc23)c4ccccc4,6.573293293085302
CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccc(cc5)C(=O)O,5.579191684164196
NC1CCCCC1Nc2nccc(Nc3ccccc3C(=O)O)n2,5.742097314479862
NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c3ccc(Cl)cc3,6.012033472804374
O=C1Nc2sc3CCCCc3c2c4nc(nn14)c5ccncc5,5.967896204053542
CCn1c(nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc12)c6nonc6N,6.365006661050425
Oc1cccc2c(ccc(NCc3ccc4OCOc4c3)c12)S(=O)(=O)O,6.40182911510475
FC(F)(F)c1cccc(CNc2cc(ncn2)c3c[nH]c4ncccc34)c1,6.603186185487977
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,6.876811098750162
CSc1cnc2c(ccc3cnccc23)c1O,6.032110399469461
FC(F)(F)c1cccc(NC(=O)Nc2ccnc3ccc(Cl)cc23)n1,7.557161589875646
Cc1cccc(c1)c2cccc3onc(N)c23,5.376110393499631
CN(Cc1cc(Cl)c(O)c2ncccc12)C3CCCCC3,6.033970442161066
O=C(Nc1cc2C(=O)NN=Cc3c[nH]c(c1)c23)C4CC4c5ccccc5,6.395501710901202
Cc1n[nH]c2ccc(cc12)c3cncc(OCC(CN)Cc4ccccc4)c3,6.470916729179063
COc1ccc(cc1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2,6.354107609096798
O=C(NCCc1cccs1)N2CCC(=CC2)c3c[nH]c4ncccc34,6.440764222675503
Fc1cc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2cc1F,7.816771404790217
Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4ccccc4,6.439167745749733
NC(=O)c1cc(c2cccs2)n3nccc3n1,6.297835488755653
Clc1ccc2NC(=O)n3ncnc3c2c1,5.5593838478811275
OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N,6.09378586016757
Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4cc(F)ccc14,6.384484580455847
Nc1nc(Cl)cc(n1)c2c[nH]c3ncccc23,6.541170390860527
CS(=O)(=O)NCCOc1cncc(c1)c2ccc3cnccc3c2,6.5968216647785
C(Cc1c[nH]c2ccccc12)Oc3cncc(C=Cc4ccncc4)c3,5.3053344112885625
COc1ccc(cc1)c2cnc3c(Br)cnn3c2,5.9502034428603245
COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O,5.810382153391345
CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12,6.941127471706655
Cc1cn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc2c(C)n1)c4ccc(F)cc4F,5.8948673442239095
CN1CCC(CC1)C(=O)n2nc(N)c3cc(ccc23)c4cn(Cc5ccccc5)nn4,7.399552802117945
O=C(NCc1ccccc1)C2=CNN3C(=O)C=C(N=C23)c4ccncc4,6.3610551161076065
FC(F)(F)c1cccc2c(NC(=O)Nc3cnccn3)ccnc12,7.4379830094868495
CN(C)c1cc(cc2[nH]nc(N)c12)c3ccncc3,5.650118943995736
CN(C)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,5.488795556897273
Cc1cccc(CNc2cc(cc(Cl)n2)c3c[nH]c4ncccc34)c1C,6.615622880848103
Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3,6.510785233833261
CN(CCOc1cncc(c1)c2ccc3[nH]nc(C)c3c2)S(=O)(=O)C,6.436701975396465
CC(NC1=C(Nc2ccncc2)C(=O)C1=O)C(C)(C)C,5.435772888072929
Cc1n[nH]c2OC(=C(C#N)C(c3ccccc3Cl)c12)N,5.585528474643493
OCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3,6.26400083628118
C(Nc1nccc(n1)c2c[nH]c3ncccc23)C4CCCCC4,6.407613263954998
Clc1ccc(cc1)c2ccc3CNC(=O)c3c2,4.951837837449199
CC(C)Nc1ncc(Br)c(Nc2ncc(C)s2)n1,6.445026363340226
NC(Cc1c[nH]c2ccccc12)C(=O)Nc3cncc(C=Cc4ccncc4)c3,6.006289209197103
O=C(NCc1ccccc1)c2ccc(cc2)c3ccncc3,5.551150395376894
C(c1ccccc1)n2nnc(c3ccc4[nH]ncc4c3)c2c5ccccc5,7.137606413149731
FC(F)(F)c1ccccc1CNc2nccc(n2)c3c[nH]c4ncccc34,6.863228514845892
Brc1ccc2NC(=O)C(=C3SC(=S)NC3=O)c2c1,6.364451010669972
CC(Nc1cncc(n1)n2cnc3ccc(cc23)C#N)c4ccccc4F,6.598426512204972
COc1cc(Nc2ncc(c(Nc3ccccc3C(=O)N)n2)[N+](=O)[O-])cc(OC)c1OC,7.5220572957401455
COC(=O)c1ccccc1c2ccc3C(=O)Nc4ccccc4Nc3c2,5.539085285101187
C1Oc2ccc(cc2O1)c3ncnc4[nH]ccc34,6.297491033865521
Oc1ccc(cc1)c2ccc3C(=Cc4ccc[nH]4)C(=O)Nc3c2,5.9955340972821745
Fc1ccc(cc1)C(=O)Nc2cccc(c2)C3Nc4ccc5ccccc5c4C6C=CCC36,5.638417901211909
COc1ccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)cc1,6.932365061847248
COc1cccc(c1)C(C)NC(=O)c2ccc(s2)c3ccncc3,6.2170444446118545
CCN(CC)CCNC(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C,6.195153317997359
Nc1ncnc2scc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12,5.145484300889201
CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12,6.262525588035574
COc1cccc(c1)C(C)NC(=O)c2cc(C)c(s2)c3ccc4[nH]nc(C)c4c3,6.400439209106957
COCc1nnn(c1C(=O)NN=C(C)c2ccc(O)cc2O)c3nonc3N,5.819111544132774
Cc1ccccc1c2c(nnn2Cc3ccccc3)c4ccc5[nH]nc(C)c5c4,7.168261458285306
CCc1c([nH]c2nccnc12)c3ccc(cc3)C(C)(C)O,5.463931372442002
FC(F)(F)c1cccc(NC(=O)Nc2ccnc3cc(Cl)ccc23)n1,7.571551204911613
Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1,6.324532217114763
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOCC6CC6)c2)CC1,7.753084898082153
NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,6.364723049799806
Cc1cc(O)ccc1N2C=C(C(=O)N)C(=O)c3ccc(cc23)c4ccncc4,6.296705449731015
COc1ccc2c(c1)c(cn2C)c3cc4nc(Br)cnc4[nH]3,6.443066868985389
O=C1Nc2ccc3ncsc3c2C1=CNc4ccc(cc4)S(=O)(=O)Nc5ccccn5,7.253674681773285
CN(C)CC(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,7.029035370134044
OC1CCCc2nc(ccc12)C3C(=O)Nc4ccc(cc34)C#N,7.078307540327364
OC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34,6.84606549962645
Nc1ncnc2NCCC(=Nc12)c3ccccc3,5.147580929161327
CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N,6.124410732069687
COc1cccc(CNC(=O)c2ccc(cc2)c3ccncc3)c1,5.741135268361276
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,5.067040065696988
CS(=O)(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.9405265443321325
CC(=O)Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4ccccc4,6.490375505296524
OC(=O)c1ccccc1Nc2ncnc(Nc3cccc(F)c3)n2,7.043307926739302
CC(C)(O)c1cn(nn1)c2ccc3[nH]ncc3c2,5.990155684130578
COc1c2C(=O)C=C(C)Oc2cc(O)c1c3nc4ccccc4[nH]3,6.421232715778899
Cc1ccc(s1)C2=C(C#N)C(=O)NC(=C2)c3cc(Br)ccc3O,6.019415354369795
CC(C)(O)CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,6.163956011853679
Clc1cc(ncn1)c2c[nH]c3ncccc23,6.425196398590631
NC(=O)c1cccc2[nH]c(nc12)c3ccc(NC(=O)c4cccc(c4)S(=O)(=O)N5CCOCC5)cc3,7.27348436959568
Fc1cccc(F)c1C(=O)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5,6.709487044135568
NC(=O)c1cc2c(cncc2s1)c3cccc(F)c3,6.734221346535909
Fc1ccc(cc1)c2nc3cnccn3c2c4ccnc(NCC5CC5)n4,6.327587342721767
Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,6.544692202954961
O=C(NCC1CCCCC1)c2cc3c(n[nH]c3s2)c4ccccc4,6.625930357415192
CCS(=O)(=O)c1ccc(cc1)c2cncc3sc(cc23)C(=O)N,7.270404025337304
CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccc(Cl)c(Cl)c5,5.4623876000974585
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1,5.6172539838115085
NC(COc1cncc(C=Cc2ccncc2)c1)Cc3c[nH]c4ccccc34,6.230719845496773
CS(=O)(=O)NC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34,6.987774536301391
OCC(NC(=O)N1CCC(=CC1)c2c[nH]c3ncccc23)c4ccccc4,6.802033288588474
