smiles,property 
CN(C)CCOc1cccc(c1)c2nc3c(N4CCN(Cc5cc(C)on5)CC4)c(Cl)cnc3[nH]2,6.740328855474267
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5ccn(C)n5)c1,7.278191430651453
Cc1nn(C)cc1c2nc3c(N4CCN(Cc5ncn(C)n5)CC4)c(Cl)cnc3[nH]2,7.781096478555406
CN1CCN(CC1)c2ccc(c(F)c2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3,7.705116153149101
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cocc5)c1,7.404238027453304
CN(C)Cc1cccc(c1)c2nc3c(N4CCN(Cc5cc(C)on5)CC4)c(Cl)cnc3[nH]2,7.179016264124967
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cn(C)nc5C)n1,7.650817202589113
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cccc(CN6CCOCC6)c5)c1,7.867880737292384
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cnn(CC(F)F)c5)c1,7.638759893742848
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cnn(C)c5)c1,7.5996370599755085
CCn1cc(cn1)c2nc3c(N4CCN(Cc5cc(C)on5)CC4)c(Cl)cnc3[nH]2,7.64128001704952
Cc1nn(C)cc1c2nc3c(N4CCN(Cc5nocn5)CC4)c(Cl)cnc3[nH]2,7.501784450825162
CC(C)n1cc(cn1)c2nc3c(N4CCN(Cc5cc(C)on5)CC4)c(Cl)cnc3[nH]2,7.763697574934618
C[C@H]1CN(CCN1)c2ccc(cc2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3,7.570781577319712
Cc1nn(C)cc1c2nc3c(N4CCN(Cc5cnccn5)CC4)c(Cl)cnc3[nH]2,7.4446502632196125
CN1CCN(CC1)c2cccc(c2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3,7.458806783336405
Cc1nn(C)cc1c2nc3c(N4CCN(Cc5cncnc5)CC4)c(Cl)cnc3[nH]2,7.717809903648224
Cc1onc(CN2CCN(CC2)c3c(Br)cnc4[nH]c(nc34)c5cncn5C)c1,7.814804838646803
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cn(C)nc5C)c1,7.749967315764166
COCCN1CCN(CC1)c2ccc(cc2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3,7.547199254852112
CN1CCN(CC1)c2ccc(cc2F)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3,7.649549353551815
CC(=O)N1CCN(CC1)c2ccc(cc2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3,7.795698374106443
Cc1onc(CN2CCN(CC2)c3c(Br)cnc4[nH]c(nc34)c5ccc(cc5)N6CCOCC6)c1,7.818381922340259
Cc1nonc1CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cn(C)nc5C,7.721893953903621
CCN1CCN(CC1)c2ccc(cc2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3,7.555292549280609
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cn(C)nc5C6CC6)c1,8.04102338712222
CN(C)C1CCC(CC1)Nc2nc(Nc3cc(Cl)cc(Cl)c3)ncc2c4onc(C)c4,5.692606705213233
CN1CCC(CC1)NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]4COC[C@H]4O,5.304357238556245
CN(C)C1CCC(CC1)Nc2nc(Nc3cc(Cl)cc(Cl)c3)ncc2C(=O)NC4CCN(C)CC4,5.134276997134404
CN1CCC(CC1)NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC4CCCC4,5.5392151422627975
COc1ccccc1CNc2ncc(C(=O)NC3CCN(C)CC3)c(NC4CCCC4)n2,5.606629974594936
C1CCC(CC1)c2ncc3cnc4[nH]ccc4n23,6.118237030773715
C1CCC(CC1)c2ccc3cnc4[nH]ccc4n23,6.432926829199561
C1CCC(CC1)c2cnc3cnc4[nH]ccc4n23,6.295935378881509
C1CCC(CC1)c2nnc3cnc4[nH]ccc4n23,5.5726946004619915
C1CCC(CC1)N2CCCc3cnc4[nH]ccc4c23,6.601863701736823
FC(F)(F)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4,6.2683912444885745
Cc1nc2cnc3[nH]ccc3c2n1C4CCCCC4,6.207007859025332
C1CCC(CC1)n2cnc3cnc4[nH]ccc4c23,6.511907893225721
C1CCC(CC1)c2noc3cnc4[nH]ccc4c23,6.134527451416863
Cn1nc(C2CCCCC2)c3c4cc[nH]c4ncc13,6.309437680085086
C1CCC(CC1)c2n[nH]c3cnc4[nH]ccc4c23,6.518037390338134
O\N=C(/Cc1cc(Br)c(O)c(Oc2ccc(CCNC(=O)\C(=N\O)\Cc3cc(Br)c(O)c(c3)c4cc(C\C(=N/O)\C(=O)NCCc5ccc(O)c(Br)c5)cc(Br)c4O)cc2Br)c1)\C(=O)NCCc6ccc(O)c(Br)c6,6.57654259015336
O\N=C(\Cc1cc(Br)c(O)c(c1)c2cc(C\C(=N\O)\C(=O)NCCc3ccc(O)c(Br)c3)cc(Br)c2O)/C(=O)NCCc4ccc(O)c(Br)c4,6.731284556277131
O\N=C\1/Cc2cc(Br)c(Oc3cc(C\C(=N/O)\C(=O)NCCc4cc(Br)c(Oc5cc(CCNC1=O)cc(Br)c5O)c(Br)c4)cc(Br)c3O)c(Br)c2,6.142756749753133
O\N=C\1/Cc2ccc(Oc3cc(C\C(=N/O)\C(=O)N\C=C\c4ccc(Oc5cc(CCNC1=O)cc(Br)c5O)c(Br)c4)cc(Br)c3O)c(Br)c2,5.4681556569157586
O\N=C\1/Cc2cc(Br)c(Oc3cc(C\C(=N/O)\C(=O)NCCc4cc(Br)c(Oc5cc(CCNC1=O)ccc5O)c(Br)c4)cc(Br)c3O)c(Br)c2,5.7979770896531395
COc1cccc(F)c1C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.740193126306632
Fc1cc(cc(c1)C(F)(F)F)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.531229178867382
Fc1cc(ccc1C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2)C(F)(F)F,8.202128629198139
Fc1c(cccc1C(F)(F)F)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.896559863232605
Fc1ccc(C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2)c(c1)C(F)(F)F,7.428685575475301
Fc1cc(F)cc(c1)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.92639388181246
Fc1ccc(cc1F)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.743367704507851
Fc1cccc(F)c1C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,8.417217826085821
Fc1ccc(C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2)c(F)c1,8.123244238857723
Fc1cccc(C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2)c1F,7.959508984834786
FC(F)(F)c1ccc(cc1)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,8.015136942927326
Fc1ccc(cc1)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.755745476003201
Cc1ccc(cc1)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.752633590175894
Fc1cccc(c1)C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.74819006169116
FC(F)(F)c1ccccc1C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.290799991889663
Fc1ccccc1C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.985588147117618
COc1ccccc1C(=O)Nc2ccc(Nc3ccnc4NC(=O)c5ccccc5c34)cc2,7.368876775450953
O=C(Nc1ncc(Nc2ccnc3NC(=O)c4ccccc4c23)cn1)c5ccccc5,6.860627753294044
O=C(Nc1ccc(Nc2ccnc3NC(=O)c4ccccc4c23)nc1)c5ccccc5,7.563191906384286
O=C(Nc1ccc(Nc2ccnc3NC(=O)c4ccccc4c23)cn1)c5ccccc5,7.14736412737142
O=C(Nc1ccc(Nc2ccnc3NC(=O)c4ccccc4c23)cc1)c5ccccc5,7.63945670728652
CNc1ccc(Nc2ccnc3NC(=O)c4ccccc4c23)cc1,6.722034835330342
Nc1ccc(Nc2ccnc3NC(=O)c4ccccc4c23)cc1,6.003678791826269
O=C1Nc2nccc(Nc3ccccc3)c2c4ccccc14,6.196024343900879
Nc1ccnc2NC(=O)c3ccccc3c12,5.401114776334664
Oc1nc2ncccc2c3ccccc13,5.197405149907257
Clc1ccnc2NC(=O)c3ccccc3c12,5.522013519035702
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)Nc4cccc(Cl)c4)cc3)cc(n1)N5CCNCC5,5.880792378364375
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)Nc4cc(on4)C(C)(C)C)cc3)cc(n1)N5CCNCC5,5.980096154716892
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)Nc4cc(on4)C(C)(C)C)cc3)cc(n1)N5CCN(CCO)CC5,6.0207463776566925
Cc1onc(NC(=O)NCc2ccc(cc2)c3cc(Nc4cc(nc(C)n4)N5CCN(CCO)CC5)[nH]n3)c1,6.367732895844904
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(on5)C(C)(C)C)cc4)nc(C)n2,5.990079266313839
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(C)on5)cc4)nc(C)n2,6.346631877754834
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ccccc5)cc4)nc(C)n2,6.868384882482312
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(C)on5)cc4,6.162311421503725
O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)Nc5ccccc5,5.83781475020584
CN1CCN(Cc2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(on5)C(C)(C)C)c(C)c4)CC1,6.426934673222471
Cc1cc(ccc1NC(=O)Nc2cc(on2)C(C)(C)C)c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3,6.3022448117597
CN1CCN(Cc2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(on5)C(C)(C)C)cc4)CC1,6.762468270086323
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)c1,6.634747739704734
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cc(NC(=O)c4ccc(OCCN5CCCC5)cc4)[nH]n3)c1,6.55010257308342
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(C)on5)c(Cl)c4,6.599744471383283
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(C)on5)c(C)c4,6.5807029017092695
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(on5)C(C)(C)C)cc4,6.6566734338902895
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(C)on5)cc4,6.927364070468309
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ncc(C)s5)cc4,7.024403043024867
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cccnc5)cc4,6.7167983702392995
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ccccn5)cc4,6.683715183692149
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ccccc5)cc4,6.718926253241685
CC(=O)Nc1cc(ccn1)c2oc(SCc3ccccc3)nn2,5.009266673022549
N#Cc1cccc(c1)c2ccc(CSc3oc(nn3)c4ccncc4)cc2,4.799896483719971
N#Cc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,5.102601852200971
COc1ccc(c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2)c(c1)C#N,4.774667719497829
COc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2,4.897485462392063
[O-][N+](=O)c1ccccc1c2ccc(CSc3oc(nn3)c4ccncc4)cc2,4.965849883604848
CCN(CC)Cc1ccc2[nH]c(nc2c1)c3n[nH]cc3Nc4cc(Cl)nc(n4)S(=O)(=O)C,6.843650685969618
Cc1ccc2[nH]c(nc2c1)c3n[nH]cc3Nc4cc(Cl)nc(n4)S(=O)(=O)C,6.95174381318753
CS(=O)(=O)c1nc(Cl)cc(Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3)n1,7.406456369966355
CCN(CC)Cc1ccc2[nH]c(nc2c1)c3n[nH]cc3Nc4cc(Cl)nc(Sc5ccc(NC(=O)C6CC6)cc5)n4,7.01777977955628
CCN(CC)Cc1ccc2[nH]c(nc2c1)c3n[nH]cc3Nc4cc(Cl)nc(SC)n4,6.909779390543772
Cc1ccc2[nH]c(nc2c1)c3n[nH]cc3Nc4cc(Cl)nc(Sc5ccc(NC(=O)C6CC6)cc5)n4,7.134282895524876
CSc1nc(Cl)cc(Nc2c[nH]nc2c3nc4cc(C)ccc4[nH]3)n1,6.9264284929792606
Cc1ccc2[nH]c(nc2c1)c3n[nH]cc3Nc4cc(Cl)nc(C)n4,6.8124203068519895
Clc1cc(Nc2c[nH]nc2c3nc4cc(CN5CCCCC5)ccc4[nH]3)nc(Sc6ccc(NC(=O)C7CC7)cc6)n1,7.3503621127614505
Clc1cc(Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3)nc(Sc6ccc(NC(=O)C7CC7)cc6)n1,7.4842872216493035
CSc1nc(Cl)cc(Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3)n1,7.504686234606394
Cc1nc(Cl)cc(Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3)n1,7.4444049999550455
NC(=O)Nc1ccc(CCNc2ncnc3oc(c4ccccc4)c(c5ccccc5)c23)cc1,6.54776399808163
O=C(Nc1ccccc1)Nc2ccc(CNc3ncnc4oc(c5ccccc5)c(c6ccccc6)c34)cc2,6.656115298709489
COc1ccc(NC(=O)Nc2ccc(CCNc3ncnc4oc(c5ccccc5)c(c6ccccc6)c34)cc2)cc1,6.735290083744249
O=C(Nc1ccccc1)Nc2ccc(CCNc3ncnc4occ(c5ccccc5)c34)cc2,7.0391889892661625
CNC(=O)Nc1ccc(CCNc2ncnc3oc(c4ccccc4)c(c5ccccc5)c23)cc1,6.642587275540706
O=C(Nc1ccccc1)Nc2ccc(Nc3ncnc4oc(c5ccccc5)c(c6ccccc6)c34)cc2,6.867541672019696
OC1CCN(CCOc2ccc(cc2)c3oc4ncnc(NCCc5ccc(NC(=O)Nc6ccccc6)cc5)c4c3)CC1,6.729536013266205
O=C(NCc1ccccc1)Nc2ccc(CCNc3ncnc4oc(c5ccccc5)c(c6ccccc6)c34)cc2,5.958888827036679
O=C(NC1CCCCC1)Nc2ccc(CCNc3ncnc4oc(c5ccccc5)c(c6ccccc6)c34)cc2,6.581991831745574
O=C(Nc1ccccc1)Nc2ccc(CCNc3ncnc4oc(cc34)c5ccccc5)cc2,6.8682505206113085
CCCCN(CCCC)CCOc1ccc(cc1)c2oc3ncnc(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)c3c2,6.41615366941124
Fc1ccc(NC(=O)Nc2ccc(CCNc3ncnc4oc(c5ccccc5)c(c6ccccc6)c34)cc2)cc1,6.565419374080262
O=C(Nc1ccccc1)Nc2ccc(CCNc3ncnc4oc(cc34)c5ccc(OCCN6CCCC6)cc5)cc2,6.897547524339591
CCN(CCO)CCOc1ccc(cc1)c2oc3ncnc(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)c3c2,6.723656145073006
CN(C)CCOc1cccc(c1)c2oc3ncnc(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)c3c2,6.297797350252763
CN(C)CCCOc1ccc(cc1)c2oc3ncnc(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)c3c2,6.646134350274754
O=C(Nc1ccccc1)Nc2ccc(CCNc3ncnc4oc(cc34)c5ccc(OCCN6CCOCC6)cc5)cc2,6.97447286894637
CN1CCN(CCOc2ccc(cc2)c3oc4ncnc(NCCc5ccc(NC(=O)Nc6ccccc6)cc5)c4c3)CC1,6.891422540370156
O=C(Nc1ccccc1)Nc2ccc(CCNc3ncnc4oc(cc34)c5ccc(OCCN6CCCCC6)cc5)cc2,6.893766198803144
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)c3c2,6.441748794651573
CCN(CC)CCOc1ccc(cc1)c2oc3ncnc(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)c3c2,6.613912357934241
C1Cc2ccccc2CN1c3ncnc4scc(c5ccccc5)c34,6.75340387314573
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2F)n(C)n1,6.037560755517699
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3)c2)n(C)n1,6.672824586217237
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c2)n(C)n1,6.503900496002133
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)c2)n(C)n1,6.25244512060906
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1,6.594534318210777
COc1ccc2NC(=O)\C(=C\c3ccc4c(\C=C\c5ccc(nc5)N6CCN(C)CC6)n[nH]c4c3)\c2c1,6.827727275293325
OC(=O)C1CCC2(CCN(CC2)c3ncnc4[nH]cnc34)NC1,5.016573127029152
C1CNCC2(C1)CCN(CC2)c3ncnc4[nH]cnc34,4.86137308180942
C1CCC2(CCN(CC2)c3ncnc4[nH]cnc34)NC1,4.91010385618578
CN1CCN(Cc2ccc(cc2)c3cnc4[nH]cc(c5ccc6[nH]ccc6c5)c4c3)CC1,6.589132626856995
Cc1nn(C)cc1c2nc3c(Oc4ccc(cc4)C(=O)NC5CCC5)c(Cl)cnc3[nH]2,6.619126601449838
Cc1nn(C)cc1c2nc3c(Oc4ccc(cc4)C(=O)Nc5ccccc5)c(Cl)cnc3[nH]2,7.262059471472855
Cc1cc(NC(=O)c2ccc(Oc3c(Cl)cnc4[nH]c(nc34)c5cn(C)nc5C)cc2)on1,7.280796821879481
Cc1nn(C)cc1c2nc3c(Oc4ccc(cc4)C(=O)Nc5cccnc5)c(Cl)cnc3[nH]2,7.2894024907754496
Cc1nn(C)cc1c2nc3c(Oc4ccc(cc4)C(=O)Nc5ccncc5)c(Cl)cnc3[nH]2,7.1857314275736
Cc1nn(C)cc1c2nc3c(Nc4ccc(cc4)C(=O)Nc5ccccc5)c(Cl)cnc3[nH]2,7.521823710241362
Cc1nn(C)cc1c2nc3c(Oc4ccc(cc4)C(=O)N5CCCC5)c(Cl)cnc3[nH]2,6.917760987141709
Cc1nn(C)cc1c2nc3c(Oc4ccc(cc4)C(=O)NCc5ccccc5)c(Cl)cnc3[nH]2,6.684921067964641
Clc1cnc2[nH]cnc2c1Oc3ccc(cc3)C(=O)Nc4ccccc4,6.585565887011933
Cc1nn(C)cc1c2nc3c(Oc4ccc(cc4)C(=O)Nc5ccccc5)ccnc3[nH]2,6.766829873718573
CN(Cc1ccccc1)c2c(Cl)cnc3[nH]c(nc23)c4cn(C)nc4C,6.716568229445102
CN(C[C@H]1CCCN(C1)c2c(Cl)cnc3[nH]c(nc23)c4cn(C)nc4C)S(=O)(=O)C,7.9021769268822135
Cc1nn(C)cc1c2nc3c(N4CCC[C@@H](CNS(=O)(=O)C)C4)c(Cl)cnc3[nH]2,7.591529724657748
Cc1nn(C)cc1c2nc3c(N4CCC[C@H](CNS(=O)(=O)C)C4)c(Cl)cnc3[nH]2,7.706114590165505
CC(=O)NC[C@@H]1CCN(C1)c2c(Cl)cnc3[nH]c(nc23)c4cn(C)nc4C,7.565983054250953
CC(=O)N[C@@H]1CCN(C1)c2c(Cl)cnc3[nH]c(nc23)c4cn(C)nc4C,7.802913660658385
CC(=O)N[C@H]1CCN(C1)c2c(Cl)cnc3[nH]c(nc23)c4cn(C)nc4C,7.947974295978831
COc1ccc(cc1)c2[nH]c3ncc(Cl)cc3c2c4cccc(CNC(=O)C)c4,6.182662530250386
CC(=O)NCc1cccc(c1)c2c([nH]c3ncc(Cl)cc23)c4cnn(C)c4,6.298913227312144
COc1ccc(cc1)c2[nH]c3ncc(Cl)cc3c2c4cccc(CNS(=O)(=O)C)c4,6.413019050715601
Cn1cc(cn1)c2[nH]c3ncc(Cl)cc3c2c4cccc(CNS(=O)(=O)C)c4,6.552649440941071
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(c4ocnc4)n3C(=O)OC(C)(C)C)c(Cl)c1,4.427768553732743
COC1CCN(CC1)C(=O)c2ccc(Nc3cc4c(cn3)cc(c5cnn(C)c5)n4C(=O)OC(C)(C)C)c(Cl)c2,4.8885820440502314
Cn1cc(cn1)c2cc3cnc(Nc4ccc(cc4Cl)C(=O)N5CCS(=O)(=O)CC5)cc3n2C(=O)OC(C)(C)C,5.143359918609573
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(c4cnn(C)c4)n3C(=O)OC(C)(C)C)c(Cl)c1,4.537125606798305
CN(C)C1CCN(CC1)C(=O)c2ccc(Nc3cc4c(cn3)cc(c5cnn(C)c5)n4C(=O)OC(C)(C)C)c(Cl)c2,4.9460582865967595
COc1ccc(Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4)cc1OC,6.012309809050334
COc1ccccc1Nc2cc3[nH]c(cc3cn2)c4cncn4C,6.250525255150981
Clc1ccccc1Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4,5.550739211958804
COc1ccccc1Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4,5.659391624766512
COc1ccc(Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4)c(Cl)c1,5.568188930226453
COc1cc(OC2CCN(C)CC2)ccc1Nc3ncc4N(C)C(=O)N(C5CCCC5)c4n3,6.058279680500767
CCOc1ccccc1Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4,5.609165200706867
C(CN1CCOCC1)Oc2ccc(Nc3cc4[nH]c(cc4cn3)c5cn[nH]c5)cc2,6.291710605091695
C(c1ccc(Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4)cc1)n5cccn5,5.923079839786761
CN(C)S(=O)(=O)c1ccc(Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4)cc1,6.608789793166192
COc1ccc(Nc2cc3[nH]c(cc3cn2)c4cn[nH]c4)cc1,5.7347187538453746
C[C@H](Nc1nc(Nc2cn(C)cn2)c3cc[nH]c3n1)c4ncc(F)cn4,7.189651588793806
COc1cc(OC)c(\C=C\C(=O)c2c(O)cccc2OC)c(OC)c1,5.214586636060673
Oc1cccc(Nc2ccnc3[nH]c4ccccc4c23)c1,6.39315005183056
COC(c1ccc(C)cc1)c2cnn3c(cc4c(Cl)cccc4c23)c5ccccc5,6.330067010822374
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(\C=C\c4ccccc4)n2.OC(C(O)C(=O)O)C(=O)O,8.443590627806316
COC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4)cc1,7.029908944718191
COC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCNCC4)cc1,7.020329552934084
COC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCOCC4)cc1,7.015142973313407
COC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4C[C@@H](C)O[C@@H](C)C4)cc1,6.6234157588131115
COC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(CC4)S(=O)(=O)C)cc1,7.300872461751058
COC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(CC4)S(=O)(=O)c5ccc(C)cc5)cc1,7.183543605312843
COC(=O)c1ccc(Nc2nc(NCCN3CCCCC3)cc(Nc4cc(C)[nH]n4)n2)cc1,7.1387197673695315
COC(=O)c1ccc(Nc2nc(NCCN3CCOCC3)cc(Nc4cc(C)[nH]n4)n2)cc1,7.15767464340164
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)C(=O)O)n2,7.8353851639274446
CC(C)OC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4)cc1,6.991836552353332
CNC(=O)c1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4)cc1,7.243157209445266
COc1ccccc1Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4,7.281718682953598
COc1cccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4)c1,7.51880208727361
COc1ccc(Nc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4)cc1,7.404702832017232
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccccc4Cl)n2,7.254541519197296
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4cccc(Cl)c4)n2,7.370116149407503
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(Cl)cc4)n2,7.22989267909896
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(NC(=O)C)cc4)n2,7.446903530969824
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)N5CCOCC5)n2,7.676210878432217
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)N5CC(=O)N(CC5=O)C6CC6)n2,6.8620585376086485
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)[N+](=O)[O-])n2,7.320442177311575
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4cccc(c4)[N+](=O)[O-])n2,7.20574937000946
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)C#N)n2,7.33604020906103
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)S(=O)(=O)N)n2,7.720554445201788
