smiles,property 
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1C(=O)Nc3cncnc3,6.29061515883962
Cc1ccc(cc1NC(=O)c2cncnc2)C(=O)Nc3cccc(c3)C(F)(F)F,5.892603008911049
Cc1ccc(cc1C(=O)Nc2cncnc2)C(=O)Nc3cccc(c3)C(F)(F)F,5.853863029569165
COc1ccc(cc1)C2=C(C(=O)NC2)c3cn(C)c4ccccc34,4.742294072027067
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COCc4ccccc4)c5ccccc35,4.924936824261587
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COc4ccccc4)c5ccccc35,4.702006363504248
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COC(C)(C)C)c4ccccc34,5.3899271363615195
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COC(C)C)c4ccccc34,5.183055644460226
CCOCn1cc(C2=C(C(=O)NC2)c3cc(OC)c(OC)c(OC)c3)c4ccccc14,5.027252900980846
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COCC[Si](C)(C)C)c4ccccc34,5.169031289743258
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2)c3c[nH]c4ccccc34,4.978174158656339
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3c[nH]c4ccccc34,5.00473411162668
Cc1cccc(Cl)c1Nc2nc3ccccc3n2c4cc(Nc5ccc(CCN6CCOCC6)cn5)ncn4,7.156173683812201
Cc1cccc(Cl)c1Nc2nc3ccccc3n2c4cc(Nc5cc(nc(C)n5)N6CCN(CCO)CC6)ncn4,7.597063689001099
CCN1CCN(CC\C=C\c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(cnc3c2)C#N)CC1,6.504451090478644
CSc1nc(NCCc2ccccc2F)c3cnn(CC(Cl)c4ccccc4)c3n1,5.37274011580268
CCCNc1nc(SC)nc2c1cnn2CC(Cl)c3ccc(F)cc3,5.491426014436585
CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c3ccc(F)cc3,5.478341456624033
CSc1nc(N2CCOCC2)c3cnn(CC(Cl)c4ccc(F)cc4)c3n1,5.669531818644763
CSc1nc(NCc2ccc(F)cc2)c3cnn(CC(Cl)c4ccc(F)cc4)c3n1,5.854663093998677
CSc1nc(NCc2ccccc2F)c3cnn(CC(Cl)c4ccc(F)cc4)c3n1,5.912432686667046
CSc1nc(NCCc2ccccc2)c3cnn(CC(Cl)c4ccc(F)cc4)c3n1,5.497755629673999
CSc1nc(Nc2cccc(F)c2)c3cnn(CC(Cl)c4ccc(F)cc4)c3n1,6.2990135735593045
CCCNc1nc(SC)nc2c1cnn2CC(Cl)c3ccc(Cl)cc3,5.5329692473110805
CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c3ccc(Cl)cc3,5.518939648933586
CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c3ccc(Cl)cc3,5.756535963497224
CSc1nc(N2CCOCC2)c3cnn(CC(Cl)c4ccc(Cl)cc4)c3n1,5.711285462629724
CCSc1nc(N(CC)CC)c2cnn(CC(Cl)c3ccccc3)c2n1,5.67130809018489
CCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c3ccccc3,5.547711688102833
CCCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c3ccccc3,5.503125211908622
CCCSc1nc(N(CC)CC)c2cnn(CC(Cl)c3ccccc3)c2n1,5.744323625837219
CCCSc1nc(NCc2ccccc2)c3cnn(CC(Cl)c4ccccc4)c3n1,5.861614452280478
CCCNc1nc(SC)nc2c1cnn2CC(Br)c3ccccc3,5.615853499785078
CCCCNc1nc(SC)nc2c1cnn2CC(Br)c3ccccc3,5.593542462783928
CCOCCNc1nc(SC)nc2c1cnn2CC(Br)c3ccccc3,5.841829862619582
CSc1nc(N2CCCC2)c3cnn(CC(Br)c4ccccc4)c3n1,5.825281054630449
CSc1nc(N2CCCCC2)c3cnn(CC(Br)c4ccccc4)c3n1,5.891302285682713
CSc1nc(N2CCOCC2)c3cnn(CC(Br)c4ccccc4)c3n1,5.783418807789068
CSc1nc(NCc2ccccc2)c3cnn(CC(Br)c4ccccc4)c3n1,5.9348945342991435
CSc1nc(NCCc2ccccc2)c3cnn(CC(Br)c4ccccc4)c3n1,5.592335460755725
CCCNc1nc(nc2c1cnn2CC(Cl)c3ccccc3)N(C)C,5.600546073035071
CN(C)c1nc(N2CCOCC2)c3cnn(CC(Cl)c4ccccc4)c3n1,5.797471559512695
CN(C)c1nc(NCc2ccccc2)c3cnn(CC(Cl)c4ccccc4)c3n1,5.950104362494401
CC(C)(C)N1CN(C(=C2C=NN=C12)N)c3ccc(Cl)cc3,6.733279367646183
COc1cccc(c1)c2cn(c3ccc(CCN4CCC(O)CC4)cc3)c5ncnc(N)c25,6.926522659690649
Nc1ncnc2c1c(cn2c3ccccc3)c4cccc(Cl)c4,6.146531442731597
COc1ccc(cc1)c2cn(c3ccccc3)c4ncnc(N)c24,6.241305224630267
COc1ccccc1c2cn(c3ccccc3)c4ncnc(N)c24,6.31208086791202
CCOC(=O)c1ccc(cc1)c2cn(c3ccccc3)c4ncnc(N)c24,6.135187115524841
Nc1ncnc2c1c(cn2c3ccccc3CO)c4ccccc4,6.7149712376956705
Nc1ncnc2c1c(cn2c3cccc(CO)c3)c4ccccc4,6.946145323637366
Nc1ncnc2c1c(cn2c3ccc(CO)cc3)c4ccccc4,7.085141581218025
COc1cccc(c1)c2cn(c3cccc(CO)c3)c4ncnc(N)c24,7.0818586066015135
Nc1ncnc2c1c(cn2c3ccccc3CNCCO)c4ccccc4,7.005246215244753
COc1cccc(c1)c2cn(c3ccc(CC(=O)O)cc3)c4ncnc(N)c24,6.633561967844585
COc1cccc(c1)c2cn(c3ccc(CCN(C)C)cc3)c4ncnc(N)c24,7.489212153124048
COc1cccc(c1)c2cn(c3ccc(CCNCCO)cc3)c4ncnc(N)c24,7.589043399442593
COCCN(C)CCc1ccc(cc1)n2cc(c3cccc(OC)c3)c4c(N)ncnc24,7.801446066948008
Nc1ncnc2c1c(cn2c3ccc(OCCNCCO)cc3)c4cccc(O)c4,8.24929189860831
Nc1ncnc2c1c(cn2c3ccc(OCCNCCO)cc3)c4ccc(O)cc4,7.967651642079133
CN(C)CCc1ccccc1n2cc(c3cccc(O)c3)c4c(N)ncnc24,8.203341775259434
COc1cccc(c1)c2cn(c3ccc(OCCNCCO)cc3)c4ncnc(N)c24,7.491245216321279
Nc1ncnc2c1c(cn2c3ccc(OCCNCCO)cc3)c4cccc(F)c4,7.202346847369436
Nc1ncnc2c1c(cn2c3ccc(OCCNCCO)cc3)c4cccc(Cl)c4,7.20389586900191
COCCNCCOc1cccc(c1)n2cc(c3cccc(O)c3)c4c(N)ncnc24,8.309232699079782
COCCNCCOc1cccc(c1)n2cc(c3cccc(OC)c3)c4c(N)ncnc24,7.522700311030058
CNC(=O)CNCCOc1ccc(cc1)n2cc(c3cccc(OC)c3)c4c(N)ncnc24,7.171395513343174
COc1cccc(c1)c2cn(c3ccc(OCCn4ccnc4)cc3)c5ncnc(N)c25,6.833002048035495
OCCNCCOc1ccc(cc1)n2cc(c3cccc(O)c3)c4cncnc24,7.719823838010566
CNc1ncnc2c1c(cn2c3ccccc3)c4ccccc4,5.446049370298928
CCOC(=O)C[C@@H]1C[C@@H](CN1C(=O)OC(C)(C)C)n2cc(c3ccccc3)c4c(N)ncnc24,6.316487338339653
CCOC(=O)C[C@@H]1C[C@@H](CN1C(=O)OC(C)(C)C)n2cc(c3ccc(O)cc3)c4c(N)ncnc24,7.047424965004318
CCOC(=O)C[C@@H]1C[C@@H](CN1)n2cc(c3ccccc3)c4c(N)ncnc24,6.762179618008049
CCOC(=O)C[C@@H]1C[C@@H](CN1)n2cc(c3ccc(O)cc3)c4c(N)ncnc24,7.721054695001451
CC(C)(C)OC(=O)N1C[C@H](C[C@H]1CO)n2cc(c3ccccc3)c4c(N)ncnc24,6.443519335101324
CC(C)(C)OC(=O)N1C[C@H](C[C@H]1CO)n2cc(c3ccc(O)cc3)c4c(N)ncnc24,7.282031359106
Nc1ncnc2c1c(cn2[C@@H]3CN[C@H](CO)C3)c4ccccc4,6.677606869916982
Nc1ncnc2c1c(cn2[C@@H]3CN[C@H](CO)C3)c4ccc(O)cc4,7.8193688986313035
CCOC(=O)C[C@@H]1C[C@H](CN1C(=O)OC(C)(C)C)n2cc(c3ccccc3)c4c(N)ncnc24,6.182121773064961
CCOC(=O)C[C@@H]1C[C@H](CN1C(=O)OC(C)(C)C)n2cc(c3ccc(O)cc3)c4c(N)ncnc24,6.929279089550381
CCOC(=O)C[C@@H]1C[C@H](CN1)n2cc(c3ccc(O)cc3)c4c(N)ncnc24,7.531035958763956
CCOC(=O)C[C@@H]1C[C@H](CN1)n2cc(c3ccccc3)c4c(N)ncnc24,6.552146364980961
CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1CO)n2cc(c3ccccc3)c4c(N)ncnc24,6.633088432064476
CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1CO)n2cc(c3ccc(O)cc3)c4c(N)ncnc24,7.453553710594605
Nc1ncnc2c1c(cn2[C@H]3CN[C@H](CO)C3)c4ccccc4,6.908454851871923
Nc1ncnc2c1c(cn2[C@H]3CN[C@H](CO)C3)c4ccc(O)cc4,8.031328144477456
COC(=O)CN1CCC(CC1)n2cc(c3cccc(O)c3)c4c(N)ncnc24,8.217286367252882
Nc1ncnc2c1c(cn2CC(CO)CO)c3ccccc3,6.296786467227162
Nc1ncnc2c1c(cn2CC(CO)CO)c3ccc(O)cc3,7.21584063226626
COc1cccc(c1)c2cn(CC(CO)CO)c3ncnc(N)c23,6.7185099330808695
Nc1ncnc2c1c(cn2C3CCCC3)c4ccccc4,6.718553027107881
COc1ccc(cc1)c2cn(C3CCCC3)c4ncnc(N)c24,7.014558513215507
Nc1ncnc2c1c(cn2C3CCCC3)c4ccc(O)cc4,7.886459984139942
COc1cccc(c1)c2cn(C3CCCC3)c4ncnc(N)c24,7.243894806923843
Nc1ncnc2c1c(cn2C3CCCC3)c4cccc(O)c4,8.253604403193197
Nc1ncnc2c1c(cn2C3CCC3)c4ccccc4,6.7663996569171525
COc1ccc(cc1)c2cn(C3CCC3)c4ncnc(N)c24,7.045626537152102
Nc1ncnc2c1c(cn2C3CCC3)c4ccc(O)cc4,7.849766915690345
COc1cccc(c1)c2cn(C3CCC3)c4ncnc(N)c24,7.286420672239459
Nc1ncnc2c1c(cn2C3CCC3)c4cccc(O)c4,8.195597405640802
Nc1ncnc2c1c(cn2C3CC3)c4ccccc4,6.855861786105514
Nc1ncnc2c1c(cn2[C@@H](CO)c3ccccc3)c4ccccc4,6.642241943131929
Nc1ncnc2c1c(cn2[C@H](CO)c3ccccc3)c4ccccc4,6.205078943517389
Clc1ncnc2c1c(cn2c3ccccc3)c4ccccc4,5.8410243329664215
Nc1ncnc2c1c(nn2c3ccccc3)c4ccccc4,5.588387722922188
O=C1NC=Nc2c1c(cn2c3ccccc3)c4ccccc4,5.635858877095934
Nc1ncnc2c1c(cn2CCC(CO)CO)c3ccccc3,6.116151870802368
ClC(Cn1ncc2c(NC3CC3)ncnc12)c4ccccc4,5.224570443400874
ClC(Cn1ncc2c(NCCc3ccccc3)ncnc12)c4ccccc4,5.351888958205035
CCCNc1ncnc2c1cnn2CC(Cl)c3ccccc3,5.313159355402645
CCN(CC)c1ncnc2c1cnn2CC(Cl)c3ccccc3,5.615989391832553
CCCCNc1ncnc2c1cnn2CC(Cl)c3ccccc3,5.271219672250515
ClC(Cn1ncc2c(NC3CCCCC3)ncnc12)c4ccccc4,5.1223802883886504
ClC(Cn1ncc2c(ncnc12)N3CCCCC3)c4ccccc4,5.560405999405134
ClC(Cn1ncc2c(ncnc12)N3CCCCCC3)c4ccccc4,5.575412912708848
ClC(Cn1ncc2c(NCc3ccccc3)ncnc12)c4ccccc4,5.741298698402164
CCCNc1ncnc2c1cnn2CC(O)c3ccccc3,5.7606203688491595
OC(Cn1ncc2c(NCc3ccc(F)cc3)ncnc12)c4ccccc4,6.177457296998957
CSc1nc(NC2CC2)c3cnn(CC(Cl)c4ccccc4)c3n1,5.407795906643319
OC(=O)c1cnc2c(cnn2\C=C\c3ccccc3)c1NCc4ccccc4,5.744567936105181
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(\C=C\c4ccccc4)n2,7.111335955038909
Cc1cc(Nc2nc(nc3ccccc23)c4ccccc4)n[nH]1,6.1035635035990365
CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)n[nH]3)c4ccccc4n2)cc1,6.018756397116855
OC1=C(C(=O)C(=C(C1=O)c2cc(O)c(O)c(O)c2)O)c3ccccc3,4.544013837846798
OC1=C(C(=O)c2oc3cc(O)c(O)cc3c2C1=O)c4ccccc4,4.503444891869203
OC1=C(C(=O)C(=C(C1=O)c2ccc(O)c(O)c2)O)c3ccccc3,4.594368783747597
OC1=C(C(=O)C(=C(C1=O)c2ccc(O)cc2)O)c3ccccc3,4.7029512563604445
Cc1c(Nc2c(cnc3sc(\C=C\C(=O)N4CCCC4)cc23)C#N)ccc5[nH]ccc15,6.636007156910254
Oc1cc2C[C@@]3(O)COc4c(O)c(O)ccc4[C@H]3c2cc1O,6.53002240110821
O[C@@H]1c2ccc(O)c(O)c2OC[C@]1(O)Cc3ccc(O)c(O)c3,6.214720115013908
Oc1ccc(C[C@@]2(O)COc3c(O)c(O)ccc3C2=O)cc1O,6.007053986979565
Oc1ccc(CC2=Cc3ccc(O)c(O)c3OC2)cc1O,5.2868723681972325
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(CCCc5c(C)n[nH]c45)c3cc12,6.932535993573001
NC(=N)SCCCN1C(=O)C2=C(C1=O)n3c(cc4ccccc34)c5cccc6ccn2c56,5.361043133961852
C[C@H](Nc1cncc(Cl)n1)c2cccc(NC(=O)c3cccc(C)c3)c2,5.479048242979654
CCCN1CCC(CC1)n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2,5.362691785144349
CCN1CCC(CC1)n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2,5.2488309404483084
CC(C)N1CCC(CC1)n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2,5.286159673491722
Cc1cc(Nc2nc(nc3ccccc23)c4ccncc4)n[nH]1,5.970032155785762
CNc1ncnc2c1ncn2\C=C\c3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C,5.152980666431433
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1\C=C\n3cnc4c(NC5CC5)ncnc34,5.129999844115851
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1\C=C\n3cnc4c(Nc5cccnc5)ncnc34,5.729927783620903
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1\C=C\n3cnc4c(Nc5ccncc5)ncnc34,5.57891900138809
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1\C=C\n3cnc4c(Nc5ccncn5)ncnc34,5.66342635143131
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1\C=C\n3cnc4c(Nc5ccc(cc5)P(=O)(C)C)ncnc34,6.97760732373008
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cccc(c5)C(F)(F)F,4.801380081978168
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cc(ccc5F)C(F)(F)F,5.08328872530111
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5ccc(Cl)c(c5)C(F)(F)F,4.8596523644406355
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cccc(c5)C(C)(C)C,5.330685958371426
CC(C)c1cccc(NC(=O)c2ccc(C)c(\C=C\n3cnc4c(NC5CC5)ncnc34)c2)c1,5.13958806202648
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cc(on5)C(C)(C)C,5.472570402014369
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cc(nn5C)C(C)(C)C,5.772700137908502
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cc(ccn5)C(F)(F)F,4.978679765698196
Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(\C=C\n4cnc5c(NC6CC6)ncnc45)c3)cc(c2)C(F)(F)F,5.133467011540191
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cc(cc(c5)C(F)(F)F)n6ccnc6,5.043962896140422
Cc1ccc(cc1\C=C\n2cnc3c(NC4CC4)ncnc23)C(=O)Nc5cc(cc(c5)C(F)(F)F)N6CCOCC6,5.490197299222536
CN1CCN(CC1)c2cc(NC(=O)c3ccc(C)c(\C=C\n4cnc5c(NC6CC6)ncnc45)c3)cc(c2)C(F)(F)F,5.625091721819083
Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(\C=C\n4cnc5cncnc45)c3)cc(c2)C(F)(F)F,5.370964065825674
Cc1ccc(cc1\C=C\n2cnc3cncnc23)C(=O)Nc4cc(ccn4)C(F)(F)F,5.2411082101611495
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.407658537508371
C[C@H](NC(=O)OC(C)(C)C)C(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.051124850168623
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.146223360516339
CC(=O)N[C@@H](Cc1ccccc1)C(=O)OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4,5.4955894808954895
CC(C)(C)OC(=O)NCC(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.267079469919303
C[C@@H](O)[C@H](NC(=O)OC(C)(C)C)C(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.0118318123498256
C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.202826164862946
CC(C)(C)OC(=O)N[C@@H](CC(=O)N)C(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.178931690091212
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,5.1249802577578505
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c2ccc(O)c(O)c2,4.528773692431166
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c2ccc(O)c(O)c2\C=C\c3ccc(O)c(O)c3,4.624648781517581
OC(O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H]2[C@H](Oc3cc(O)cc(\C=C\C(=O)O[C@H](Cc4ccc(O)c(O)c4)C(=O)O)c23)c5ccc(O)c(O)c5,4.787008759413896
O[C@H]([C@@H](OC(=O)\C=C\c1ccc(O)c(O)c1)C(=O)O)C(=O)O,3.9873791844537303
Cc1cc(Nc2nc(Nc3ccccc3)nc4ccccc24)n[nH]1,6.257306134716844
CN(c1ccccc1)c2nc(Nc3cc(C)[nH]n3)c4ccccc4n2,5.991663252496105
Cc1cc(Nc2nc(Oc3ccccc3)nc4ccccc24)n[nH]1,6.105104733595093
Cc1cc(Nc2nc(Sc3ccccc3)nc4ccccc24)n[nH]1,6.107707694066424
Cc1cc(Nc2nc(Sc3ccc(Cl)cc3)nc4ccccc24)n[nH]1,6.023744078385448
COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1OC,5.8785063507623
Cc1cc(Nc2nc(Sc3ccc(NS(=O)(=O)C)cc3)nc4ccccc24)n[nH]1,5.833729699555997
CN(C(=O)C)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1,6.352137954613441
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1,6.041194648276578
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nc5ccccc25)n[nH]1,6.472074293186987
CC(=O)Nc1ccc(Sc2nc(Nc3cc[nH]n3)c4ccccc4n2)cc1,5.7459378608816065
CC(=O)Nc1ccc(Sc2nc(Nc3cc([nH]n3)C4CC4)c5ccccc5n2)cc1,6.472598409981234
COc1ccc(CNc2nc(SC)nc3c2cnn3CC(Cl)c4ccccc4)cc1,5.77436791737377
CSc1nc(NCCc2ccc(Cl)cc2)c3cnn(CC(Cl)c4ccccc4)c3n1,5.499103988973325
CN1C(=O)C(=Cc2cnc(Nc3cccc(CO)c3)nc12)c4c(Cl)cccc4Cl,7.439587257706561
CSc1cccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)c1,7.359893292610173
CN1C(=O)C(=Cc2cnc(Nc3ccc(F)cc3)nc12)c4c(Cl)cccc4Cl,6.795722354296171
CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,7.069031505135429
CCN(CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1)C(=O)C,7.7267982019297525
CN1C(=O)C(=Cc2cnc(Nc3ccc(F)c(C)c3)nc12)c4c(Cl)cccc4Cl,6.817839080440305
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,7.158413760818712
CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O,6.136310052812262
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,6.028569870867048
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,6.339982496360875
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,6.242115434804356
CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)c9ccccc9,6.66790087274401
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,6.229698437443232
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2,7.108485840906231
COCCOc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)[C@@H]4CCCN4C(=O)C=C,6.420759018865903
CC1(C)CC(CC(C)(C)N1[O])N=C(O)c2cccc(c2)c3cc4nccc(Nc5cccc(O)c5)n4n3,7.818962699576349
O=C(Cc1ccc(cn1)c2ccc(OCCN3CCOCC3)cc2)NCc4ccccc4,6.145208360091645
CN1CCN(CC1)C(=O)c2ccc(Nc3ncc4C=C(C(=O)N(C)c4n3)c5c(Cl)cccc5Cl)cc2,7.501316220272313
CN1C(=O)C(=Cc2cnc(Nc3ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc3)nc12)c4c(Cl)cccc4Cl,6.949835826687558
CN1C(=O)C(=Cc2cnc(Nc3ccc(NCC(O)CO)cc3)nc12)c4c(Cl)cccc4Cl,7.383804606179094
CN1C(=O)C(=Cc2cnc(Nc3ccc(NC(=O)CCN)cc3)nc12)c4c(Cl)cccc4Cl,6.939768810872699
CN1C(=O)C(=Cc2cnc(Nc3cccc(O)c3)nc12)c4c(Cl)cccc4Cl,7.5056728897726295
CCc1cccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)c1,7.213957493447493
CN1C(=O)C(=Cc2cnc(Nc3cccc(COCC(O)CO)c3)nc12)c4c(Cl)cccc4Cl,7.508503137078801
CN1C(=O)C(=Cc2cnc(Nc3cccc(N)c3)nc12)c4c(Cl)cccc4Cl,6.844822957515271
CN1C(=O)C(=Cc2cnc(Nc3cccc(NC(=O)C)c3)nc12)c4c(Cl)cccc4Cl,6.7881924208513675
CN1C(=O)C(=Cc2cnc(Nc3ccc(O)cc3)nc12)c4c(Cl)cccc4Cl,7.532191410439366
CN1C(=O)C(=Cc2cnc(Nc3ccc(I)cc3)nc12)c4c(Cl)cccc4Cl,7.309462055141417
CN1C(=O)C(=Cc2cnc(Nc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)nc12)c5c(Cl)cccc5Cl,7.093334246884579
CN1C(=O)C(=Cc2cnc(Nc3ccc(C)cc3)nc12)c4c(Cl)cccc4Cl,7.271744626529598
CN1C(=O)C(=Cc2cnc(Nc3ccc(CCO)cc3)nc12)c4c(Cl)cccc4Cl,7.865406317849809
CN1C(=O)C(=Cc2cnc(Nc3ccc(N)cc3)nc12)c4c(Cl)cccc4Cl,7.1427077420142355
CN1C(=O)C(=Cc2cnc(Nc3ccc(NC(=O)C)cc3)nc12)c4c(Cl)cccc4Cl,6.957982001025912
CN1C(=O)C(=Cc2cnc(Nc3ccc(NC(=O)CCl)cc3)nc12)c4c(Cl)cccc4Cl,7.110359009384558
COc1cc(Nc2c(cnc3cc(ccc23)c4ncccc4CN5CCOCC5)C#N)c(Cl)cc1Cl,6.566420809070626
COc1cc(Nc2c(cnc3cc(ccc23)c4cc(CN5CCOCC5)ccn4)C#N)c(Cl)cc1Cl,6.780961265275077
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCOCC5)cn4)C#N)c(Cl)cc1Cl,6.690608046141707
COc1cc(Nc2c(cnc3cc(ccc23)c4cccc(CN5CCOCC5)n4)C#N)c(Cl)cc1Cl,6.522059099430756
COc1cc(Nc2c(cnc3cc(ccc23)c4cncc(CN5CCOCC5)c4)C#N)c(Cl)cc1Cl,7.0387875482997755
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCOCC5)nc4)C#N)c(Cl)cc1Cl,6.87718767961684
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCN(C)CC5)cn4)C#N)c(Cl)cc1Cl,6.7339366346442855
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCSCC5)cn4)C#N)c(Cl)cc1Cl,6.622154458221192
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CC[S+]([O-])CC5)cn4)C#N)c(Cl)cc1Cl,6.680775979552952
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCS(=O)(=O)CC5)cn4)C#N)c(Cl)cc1Cl,6.762301330015788
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN(C)C)cn4)C#N)c(Cl)cc1Cl,6.878169721222972
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCN(C)CC5)cn4)C#N)cc(OC)c1OC,6.520542444477525
CN1CCN(Cc2ccc(nc2)c3ccc4c(Nc5ccc(Cl)cc5Cl)c(cnc4c3)C#N)CC1,6.128070009565026
COc1cc(Nc2c(cnc3ccc(cc23)c4ccc(CN5CCN(C)CC5)cn4)C#N)c(Cl)cc1Cl,6.662547058418156
NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16,6.04426204197647
