smiles,property 
Cl.COc1cc(OC)cc(c1)N(C[C@H](O)CN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.231927220702101
Cl.COc1cc(OC)cc(c1)N(C[C@@H](O)CN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.282722895018438
COc1cc(OC)cc(c1)N(CCCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.2156594909445095
COc1cc(OC)cc(c1)N(CCN2CCN(CC2)C(=O)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.553370273666142
COc1cc(OC)cc(c1)N(CCN2CCN(CCO)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.759557399770051
COc1cc(OC)cc(c1)N(CCNCC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.782288324518892
COc1cc(OC)cc(c1)N(CCN2CCN(C)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.82028812108596
COc1cc(OC)cc(c1)N(CC2CN(Cc3ccccc3)CCO2)c4ccc5ncc(nc5c4)c6cnn(C)c6,6.2673032120591134
Cl.COc1cc(OC)cc(c1)N(CCCN2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.167239223253233
COc1cc(OC)cc(c1)N(C2COC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.5384733296009925
COc1cc(OC)cc(c1)N(CCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.044987226940049
COc1cc(OC)cc(c1)N(CCNCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.777285401914472
Cl.CCN(CCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4)C(C)C,6.956914357381777
Cl.COc1cc(OC)cc(c1)N(CCN2CCC[C@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.3361076167682775
COc1cc(OC)cc(c1)N(C\C(=N\O)\C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.192031913620047
COc1cc(OC)cc(c1)N(C\C(=N/O)\C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.2139875566385605
COc1cc(F)cc(c1)N(CC=C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.212258217908723
COc1cc(OC)cc(c1)N(CCN2CCNC(=O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.678943687823606
COc1cc(CO)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.032890208965219
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)C(C)(C)O)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,7.026847984313991
COc1cc(OC)cc(c1)N(CC(O)CN2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.86050129508023
COc1cc(OC)cc(c1)N(CCCN2CCCC(C2)C(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.0614665071427405
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)nc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.541751848028084
COc1cc(OC)cc(c1)N(CCN2CCC(CCO)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.791241961258756
COc1cc(OC)cc(c1)N(CCN2CCN(CC2)C(=O)C3CC3)c4ccc5ncc(nc5c4)c6cnn(C)c6,6.468757701973505
COc1cc(OC)cc(c1)N(CC(F)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.342340610968704
COc1cc(OC)cc(c1)N([C@@H]2CC[C@@H](CC2)NC(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.888535819425747
COc1cc(OC)cc(c1)N([C@@H]2CC[C@H](CC2)NC(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.525312869358466
Cl.COc1cc(OC)cc(c1)N(CCCN2[C@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.75529233469984
COc1cc(OC)cc(c1)N(CCN2CCCC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.435940873905552
Cl.COc1cc(OC)cc(c1)N(CCCN2[C@@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.830347800859884
COc1cc(OC)cc(c1)N(CCCN2CCCC2=O)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,6.956727575431278
CNC(=O)c1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.525580508423499
Cl.COc1cc(OC)cc(c1)N(CCNCC2CCCO2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.921249604986296
Cl.COc1cc(OC)cc(c1)N(CCNC[Si](C)(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.874395689506406
[2H]C([2H])([2H])Oc1cc(F)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.604743155730774
COc1cc(OC)cc(c1)N(Cc2cc(C)n(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.597160032205416
COc1cc(F)cc(c1)N(CCCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.076619673712998
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@@H]2CC#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.4709019069725775
Cl.COc1cc(OC)cc(c1)N(C[C@H](O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.2524395375721395
Cl.COc1cc(OC)cc(c1)N(C[C@@H](O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.3846203077474275
COc1cc(OC)cc(c1)N(CCN2CCOC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.276697172756926
COc1cc(OC)cc(c1)N(CCCN2[C@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.71109406135503
Cl.COc1cc(OC)cc(c1)N(CCCn2c(C)cnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.393306200987284
COc1cc(OC)cc(c1)N(CCNC2CCN(CC2)S(=O)(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.7904325641036785
COc1cc(F)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.425831185521176
Cl.COc1cc(OC)cc(c1)N(CCn2cc(C)nc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.326153503346956
COc1cc(OC)cc(c1)N(CCn2c(C)cnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.194605330619151
COc1cc(OC)cc(c1)N(Cc2cccnc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.668790950200805
COc1cc(OC)cc(c1)N(Cc2ccncc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.564272049108701
COc1cc(OC)cc(c1)N(Cc2cnccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.703947260110829
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(CC4CCOCC4)c3)c5cc(OC)cc(OC)c5,6.740772446068262
Cl.COc1cc(OC)cc(c1)N(CCCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.268845297217201
COc1cc(OC)cc(c1)N(CCN2[C@@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.497479911551274
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC=CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.384939461027117
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.289412233578496
COc1cc(F)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.397544294061663
COc1cc(OC)cc(c1)N(Cc2cccc(Br)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.155826745047221
COc1cc(OC)cc(c1)N(CCN2CCCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5.OC(=O)C(=O)O,6.4870059208307715
Cl.COc1cc(OC)cc(c1)N(CCN2CCC=CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.047174511365781
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CC#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.543209201610826
Cl.COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,6.779788229574255
CNC(=O)c1cc(F)cc(c1)N(CC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.65239183985437
COc1cc(OC)cc(c1)N(CCNCCF)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.601731312009078
CNC(=O)c1cc(OC)cc(c1)N(CC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.659769143803811
CNC(=O)c1cc(F)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.461513063588478
Cl.COc1cc(F)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.9942032824885585
COc1cc(OC)cc(c1)N(CC(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,7.034395082124873
COc1cc(OC)cc(c1)N(C[C@@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.09792990859392
COc1cc(OC)cc(c1)N(C[C@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.921519082030152
COc1cc(OC)cc(c1)N(Cc2nccn2S(=O)(=O)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.591376902021073
COc1cc(OC)cc(c1)N(Cc2nccn2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.3409818423372855
COCC(O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4,6.856725291952906
Cl.COCC(O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4,6.944896137258488
CNC(=O)c1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,6.620899098215782
CCn1ccnc1CN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5,6.34062154167795
COc1cc(OC)cc(c1)N(CC2COCC(C)(C)N2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.773400220725038
COc1cc(OC)cc(c1)N(C[C@@H](C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.6896247736730015
COc1cc(OC)cc(c1)N(C[C@H](C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.46366505232083
COc1cc(OC)cc(c1)N([C@H](C)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.729570228612139
COc1cc(OC)cc(c1)N([C@@H](C)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.195703706385558
COc1cc(OC)cc(c1)N(CC2COCCN2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.774990791483544
COc1cc(OC)cc(c1)N(C(C)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.178742178622014
Cl.COc1cc(OC)cc(c1)N(CC(C)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.100695729626274
COc1cc(OC)cc(c1)N(CC#Cc2ccncc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.8337594162858055
COc1cc(O)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.03805476376117
COc1cc(OC)cc(c1)N(CC2(CNC(C)C)COC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.917686631799533
COc1cc(OC)cc(c1)N(CC(C)NCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.4201610104638265
COc1cc(OC)cc(c1)N(C(C)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.519602687003267
COc1cc(O)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.183548102054339
COc1cc(OC)cc(c1)N(CCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.4028716961294325
COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.362400202227665
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCNC(C)C)c4cc(OC)cc(OC)c4,7.29352467397366
COc1cc(O)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.384772488573836
COc1cc(OC)cc(c1)N(CCC(=O)NCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.336539596295112
COc1cc(O)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.529210373874798
COc1cc(O)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.439508564071961
COc1cc(O)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.2945506100077
Cl.COc1cc(O)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4,7.1275557782573316
Cl.COc1cc(O)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.477726681951591
Cl.COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(CCCN)c4,6.492342756857834
COc1cc(OC)cc(c1)N(CC(=O)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.498531068631468
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.129925024882811
COc1cccc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.975630846919246
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CCCN)c4.OC(=O)C(F)(F)F,6.67822682875816
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.01205059288754
Cl.COc1cc(OC)cc(c1)N(CCN(CCCN)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.801000426123596
COc1cc(OC)cc(c1)N(CC#Cc2cccnc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.834183631149058
COc1cc(OC)cc(c1)N(CC#Cc2ccccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.521656402425348
Cl.COc1cccc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.870193400222185
COc1cc(OC)cc(c1)N(CCCNCC(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.824091921322122
COc1cc(OC)cc(c1)N(CCNCCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.447363832084463
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCNCC(F)(F)F)c4cc(Cl)cc(Cl)c4,5.80650286287119
CCN(CC)Cc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.054241486790812
CC(C)NCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(Cl)cc(Cl)c4,6.419848836921547
COc1cc(OC)cc(c1)N(CCN(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.663296117384841
COc1cc(OC)cc(c1)N(CCN2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)c4ccc5ncc(nc5c4)c6cnn(C)c6,6.404032682326453
COc1cc(OC)c(Cl)c(N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1Cl,7.753010848263942
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4C,6.5252171982196225
COc1cc(OC)cc(c1)N(CCCNCC(C)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.598939169011889
Cl.COc1cc(OC)cc(c1)N(CCN2C[C@@H]3C[C@H]2CN3)c4ccc5ncc(nc5c4)c6cnn(C)c6,7.073680595059242
COc1cc(OC)c(Cl)c(N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1Cl,8.199536085328992
COc1cc(OC)cc(c1)N(CCCNC(=O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cn[nH]c4.OC(=O)C(F)(F)F,6.156576274853613
COc1cc(OC)cc(c1)N(CC#Cc2ncccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.55157298424394
COc1cc(OC)cc(c1)N(CC#CC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.0460868575900095
COc1cc(OC)cc(c1)N(CCCNC(C)(C)CF)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.696433585842995
Cl.COc1cc(cc(F)c1F)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.646933205451342
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCNCC5,6.795822148495384
COc1cc(OC)cc(c1)N(CCF)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.304191524606703
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4CCO,6.101294839922719
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(CC5)C(=O)OC(C)(C)C,6.050094863011453
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(C)CC5,6.742380048430399
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.678450964193598
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(CC5)C(=O)OC(C)(C)C,6.376819678295879
COc1cc(OC)cc(c1)N(CC#Cc2cc(ccn2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.799068415585294
COc1cc(OC)cc(c1)N(CC#Cc2cccc(n2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.604346622150884
COc1cc(OC)cc(c1)N(CC#Cc2nccs2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.661027729411236
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCNCC5,7.097799956674954
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])O,6.629307910752117
COc1cccc(c1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5,5.724685580279326
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(OC)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.8485816632360015
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])NC(C)C,7.073230689192454
COc1cc(OC)cc(c1)N(CCCc2ccncc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.452968334949171
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(C)CC5,7.084582561965919
COc1cc(OC)cc(c1)N(CC#Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.464686985014212
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4CCCO,6.115240773008427
COc1cc(OC)cc(c1)N(CC#Cc2cccc(CO)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.592390140502893
COc1cc(OC)cc(c1)N(CC#Cc2cccc(N)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.51043047823019
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4c(C)nn(C)c4C,6.077786910266483
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4c(C)nn(C)c4C,5.950540831846118
COc1cc(OC)cc(c1)N(CC#Cc2nccc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.479255524601583
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(N)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.378454052486815
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(c2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.921495725071566
COc1cc(OC)cc(c1)N(CC#Cc2ccc(C)cn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.688985668109359
COc1cc(OC)cc(c1)N(CC#CC2(O)CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.158160657839925
CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCO)c4cc(OC)cc(OC)c4,5.841449590010685
COc1cc(cc2OCOc12)N(CCNC(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.923226663473797
COc1cc(OC)cc(c1)N(CCN(C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.912949757290666
COc1cc(OC)cc(c1)N(CC#CC2(O)CCNC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.215534238599361
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CC#Cc2ccncc2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,6.652541895505777
COc1cc(OC)cc(c1)N(CC#Cc2ccncc2C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.1548666743338085
COc1cc(OC)cc(c1)N(CC#Cc2cc(N)nc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.603575126188353
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4c(C)nn(C)c4C,6.773914014687
CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCNCC(F)(F)F)c4cc(OC)cc(OC)c4,5.874566825280545
COc1cc(OC)cc(c1)N(CC#Cc2cccc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.537962809598744
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4CN(C)C,6.298762820614425
Cl.CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4,6.658862987645582
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2N)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.826233762456194
COc1ccc(nc1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5,5.580285361192219
COc1cc(OC)cc(c1)N(CC#Cc2cc(Cl)nc(N)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.452317010493603
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn(C)nc4C(F)(F)F,6.85163116280477
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4CO,6.655773365977208
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CCCN5CCN(CCO)CC5)c4,6.94705214507346
Cl.COC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4,7.050820823661573
Cl.COC[C@@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4,7.179290601480678
COc1cc(OC)cc(c1)N(CCN(Cc2ccc(N)cc2)C(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.759143114932216
COc1cc(OC)cc(c1)N(CC#Cc2cc(N)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.924470241993072
COc1cc(OC)cc(c1)N(Cc2oc3cccnc3c2)c4ccc5ncc(nc5c4)c6cnn(C)c6,6.388646347271536
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4CN(C)C,6.883816768485728
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])C([2H])([2H])NCC(F)(F)F,6.590182618473264
COc1cc(OC)cc(c1)N(CC#CC2(O)CNC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.322029992844578
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])C([2H])([2H])O,6.6730366539738935
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,5.924375763153513
COc1cc(OC)cc(c1)N(C[C@@H](OC(=O)C)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.847500167795942
COc1cc(OC)cc(c1)N(C[C@H](OC(=O)C)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.5295044453549655
COC[C@H](CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4)OC(=O)C,6.514733075642801
COC[C@@H](CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4)OC(=O)C,6.790557085404012
COc1cc(OC)cc(c1)N(C[C@@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,7.239780904784168
COc1cc(OC)cc(c1)N(C[C@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,7.10541800064465
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CCCN5CCN(CCCO)CC5)c4,6.8709687602787435
COc1cc(OC)cc(c1)N(CC#Cc2cc(C)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.713151015925165
COc1cc(OC)c(Cl)c(N(CC#C)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1Cl,7.64092204418947
COc1cc(OC)cc(c1)N(CC#Cc2cnc(N)cn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.71244976988829
COc1cccnc1C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5c(Cl)c(OC)cc(OC)c5Cl,6.986420997116857
COc1cc(OC)cc(c1)N(CC#Cc2nccc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.603421954893563
CCc1ccnc(n1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5,5.577028452101773
COc1cc(OC)cc(c1)N(CC#Cc2cc(CO)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.683708568887265
COc1cc(OC)cc(c1)N(CC#Cc2cc(ccn2)C(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.889130908975704
COc1cc(OC)cc(c1)N(CC#CC2CCN(CC2)C(=O)OC(C)(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.489470935991022
COc1ccnc(n1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5c(Cl)c(OC)cc(OC)c5Cl,6.792707932390699
COc1cc(OC)cc(c1)N(CC#Cc2cnccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.80354422006569
