smiles,property
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)c5cc(ccc5O)[N+](=O)[O-])c(F)cc3C1=O,6.455098081230721
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)c5cc(Br)ccc5O)c(F)cc3C1=O,6.259229581321255
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)c5cc(cc(c5O)[N+](=O)[O-])[N+](=O)[O-])c(F)cc3C1=O,6.46383027309152
COc1ccc(C(=O)N2CCN(CC2)c3cc4N(C=C(C(=O)O)C(=O)c4cc3F)C5CC5)c(O)c1,6.673616798416825
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)c5cc(Cl)ccc5O)c(F)cc3C1=O,6.363035344530175
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)c5cccnc5Cl)c(F)cc3C1=O,6.560232087820488
COc1ccc(cn1)C(=O)N2CCN(CC2)c3cc4N(C=C(C(=O)O)C(=O)c4cc3F)C5CC5,6.58133050096042
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CC3)C(=O)c4cccnc4Cl,6.760183065111965
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CC3)C(=O)c4ccc(OC)nc4,6.767499363919559
O=C1NC(=S)S/C/1=C\c2ccc3ncsc3c2,7.574654554060595
O=C1NC(=S)S/C/1=C\c2ccc3ncccc3c2,7.6567786641067315
CNc1ncc(c(CC2CC2)n1)c3ccnc(Nc4ccncc4)n3,6.244796279561264
CNc1ncc(c(CC2CC2)n1)c3ccnc(N[C@@H]4CC[C@@H](O)CC4)n3,5.397021105833739
CC(=O)Nc1cnc2ccc(cc2c1Nc3ccc(N4CCN(CC4)C(=O)C)c(c3)C(F)(F)F)c5cnc6ccccc6c5,6.766112773959621
CC(=O)Nc1nc(C)c(s1)c2ccc(Br)c(c2)S(=O)(=O)NCCO,7.350638341871739
COc1ccc(cc1S(=O)(=O)NCCO)c2sc(NC(=O)C)nc2C,7.285055903532427
Cc1nc(NC(=O)C(C)(C)C)sc1c2ccc(Cl)c(c2)S(=O)(=O)NCCO,6.86994712136876
Cc1nc(NC(=O)C2CCCC2)sc1c3ccc(Cl)c(c3)S(=O)(=O)NCCO,6.280125044986414
CC(=O)Nc1nc(C)c(s1)c2ccc(Cl)c(c2)S(=O)(=O)Nc3ccc(O)cc3,7.336465538227911
CC(=O)Nc1nc(C)c(s1)c2ccc(Cl)c(c2)S(=O)(=O)Nc3ccc(F)cc3,7.062701575752346
COc1ccc(cc1S(=O)(=O)Nc2ccc(O)cc2)c3sc(NC(=O)C4CCCC4)nc3C,6.544930497581793
COc1ccc(cc1S(=O)(=O)Nc2ccc(O)cc2)c3sc(NC(=O)C(C)(C)C)nc3C,6.956747566893338
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(OCc6ccccc6)c5,5.49600027225954
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(O)c5,6.197005893967025
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc23)c4OC(=CC(=O)c4c1)N5CCOCC5,5.829866309838062
CN(C)C(=O)c1cc(CN2CCOc3ccc(F)cc23)c4OC(=CC(=O)c4c1)N5CCOCC5,5.902497357355158
C[C@@H]1CN(CCO1)C2=CC(=O)c3cc(cc(CN4CCOc5c(F)cccc45)c3O2)C(=O)N(C)C,6.200907794352905
C[C@@H]1CN(CCO1)C2=CC(=O)c3cc(cc(CN4CCOc5ccc(F)cc45)c3O2)C(=O)N(C)C,6.273003165030509
C[C@@H]1CN(CCO1)C2=CC(=O)c3cc(cc(CN4CCOc5c(F)cc(F)cc45)c3O2)C(=O)N(C)C,6.297766803362379
C[C@@H]1CN(CCO1)C2=CC(=O)c3cc(cc(CN(C)c4cc(F)cc(F)c4)c3O2)C(=O)N(C)C,6.408068032624148
CN(C)C(=O)c1cc(CN2CCOc3c(F)cc(F)cc23)c4OC(=CC(=O)c4c1)N5CCOCC5,5.940729229380066
CCOC(Cn1nc(c2ccc3oc(N)nc3c2)c4c(N)ncnc14)OCC,6.031284636961119
Nc1oc2ccc(cc2n1)c3nn(CC4OCCO4)c5ncnc(N)c35,6.138107942763963
COC(Cn1nc(c2ccc3oc(N)nc3c2)c4c(N)ncnc14)OC,6.255556519859276
Nc1oc2ccc(cc2n1)c3nn(CC4CCCC4)c5ncnc(N)c35,5.943246887380579
Nc1oc2ccc(cc2n1)c3nn(CC4CCCO4)c5ncnc(N)c35,6.044046746675131
CC(C)n1nc(c2ccc3oc(N)nc3c2)c4cncnc14,5.743714356990045
CCc1cc(nc(N)n1)c2c[nH]c3ncc(cc23)c4cn[nH]c4,6.28797792990534
COc1cncc(c1)c2cnn3ccc(NC4CCC(O)CC4)nc23,5.976697642746602
FC(F)(F)c1cc(Nc2nc3ccccc3s2)cc(c1)C(F)(F)F,6.01166241838794
COc1cc(ccc1O)c2cnn3ccc(Nc4ccc(cc4)C(C)C)nc23,5.871155319112489
COc1cc(Nc2ccn3ncc(c4cccc(c4)C(=O)N)c3n2)cc(OC)c1OC,6.018970484152324
COc1cc(ccc1O)c2cnc3ccc(NCc4occc4)nn23,5.0554320769517425
CN(Cc1nc2c(nc(nc2n1C)c3cnc(N)nc3)N4CCOCC4)c5ncc(cn5)C(=O)NO,7.552307165120713
COc1ccc(cn1)c2nc(N3CCOCC3)c4nc(CN(C)c5ncc(cn5)C(=O)NO)n(C)c4n2,6.969737126825168
COc1ccc(cn1)c2nc(N3CCOCC3)c4sc(CN(C)c5ncc(cn5)C(=O)NO)cc4n2,7.120633367762247
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5cnn(C)c5)c4C(=O)N3c6ccccc6,7.147227089261147
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5ccn(C)n5)c4C(=O)N3c6ccccc6,6.896065905387105
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5nccs5)c4C(=O)N3c6ccccc6,7.000113253857907
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5cscn5)c4C(=O)N3c6ccccc6,7.011896292718626
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5cncs5)c4C(=O)N3c6ccccc6,7.071848255306845
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5ccccn5)c4C(=O)N3c6ccccc6,6.751065746771803
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5ccncc5)c4C(=O)N3c6ccccc6,6.788737672665189
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5cccnc5)c4C(=O)N3c6ccccc6,6.987176894594846
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#Cc5ccccc5)c4C(=O)N3c6ccccc6,6.710683198861161
CC#Cc1cccc2C=C([C@H](C)NC(=O)c3c(N)nn4cccnc34)N(C(=O)c12)c5ccccc5,7.097778439813279
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#C)c4C(=O)N3c5ccccc5,6.9693163819463
C\C=C\c1cccc2C=C([C@H](C)NC(=O)c3c(N)nn4cccnc34)N(C(=O)c12)c5ccccc5,6.755886871391665
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(N(C)C)c4C(=O)N3c5ccccc5,6.766366874108471
CNc1cccc2C=C([C@H](C)NC(=O)c3c(N)nn4cccnc34)N(C(=O)c12)c5ccccc5,6.689972317379599
COc1cccc2C=C([C@H](C)NC(=O)c3c(N)nn4cccnc34)N(C(=O)c12)c5ccccc5,6.690577694038711
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C#N)c4C(=O)N3c5ccccc5,6.800849669545543
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(F)c4C(=O)N3c5ccccc5,6.6369660013324046
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(C)c4C(=O)N3c5ccccc5,6.612770972012865
CC[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(Cl)c4C(=O)N3c5ccccc5,6.41396574336913
C[C@H](NC(=O)c1c(N)nn2ccccc12)C3=Cc4cccc(Cl)c4C(=O)N3c5ccccc5,6.692104444119789
C[C@H](NC(=O)c1cncc2cccnc12)C3=Cc4cccc(Cl)c4C(=O)N3c5ccccc5,7.0671735399855
C[C@H](NC(=O)c1cnn2cccnc12)C3=Cc4cccc(Cl)c4C(=O)N3c5ccccc5,6.762481902711036
C[C@H](NC(=O)c1c(N)ncc2cccnc12)C3=Cc4cccc(Cl)c4C(=O)N3c5ccccc5,7.030297970902137
C[C@H](NC(=O)c1c(N)nn2cccnc12)C3=Cc4cccc(Cl)c4C(=O)N3c5ccccc5,6.725814127041524
CN1C(=O)c2ccccc2N(C)c3nc(Nc4ccc(cc4C)S(=O)(=O)N)ncc13,6.896743362504836
C[C@H](Nc1ncnc2nc[nH]c12)C3=Cc4cccc(Cl)c4C(=O)N3c5ccccc5,6.59385565443283
CN1C(=O)c2ccccc2N(C)c3nc(Nc4cccc(c4)S(=O)(=O)N)ncc13,6.939931658799455
CN1C(=O)c2ccccc2N(C)c3nc(Nc4ccc(cc4)S(=O)(=O)N)ncc13,7.114327650210271
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4cccc(c4)S(=O)(=O)N)ncc13,6.911239172570799
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4ccc(cc4)S(=O)(=O)N)ncc13,7.090226193229213
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4ccc(cc4)S(=O)(=O)N5CCC(O)CC5)ncc13,7.210146253847762
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4cccc(c4)S(=O)(=O)N5CCC(O)CC5)ncc13,7.011542040409614
CN1CCN(CC1)S(=O)(=O)c2ccc(Nc3ncc4N(C)C(=O)c5cc(C)ccc5N(C)c4n3)cc2,7.350052836935394
CN1CCN(CC1)S(=O)(=O)c2cccc(Nc3ncc4N(C)C(=O)c5cc(C)ccc5N(C)c4n3)c2,7.152230068249085
CCC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(Nc3ncc4N(C)C(=O)c5cc(C)ccc5N(C)c4n3)c2,7.2666901333205045
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4ccc(cc4)S(=O)(=O)Nc5cccc(NC(=O)C=C)c5)ncc13,7.5966921292861365
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4cccc(c4)S(=O)(=O)Nc5cccc(NC(=O)C=C)c5)ncc13,7.3952462925568545
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4ccc(cc4)S(=O)(=O)Nc5ccc(NC(=O)C=C)cc5)ncc13,7.42740561739409
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4cccc(c4)S(=O)(=O)Nc5ccc(NC(=O)C=C)cc5)ncc13,7.225442454584276
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4ccc(cc4)S(=O)(=O)N5CCC(CC5)NC(=O)C=C)ncc13,6.96989970463023
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4cccc(c4)S(=O)(=O)N5CCC(CC5)NC(=O)C=C)ncc13,6.785938140394157
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4ccc(cc4)S(=O)(=O)N5CCN(CC5)C(=O)C=C)ncc13,7.349276616363582
CN1C(=O)c2cc(C)ccc2N(C)c3nc(Nc4cccc(c4)S(=O)(=O)N5CCN(CC5)C(=O)C=C)ncc13,7.167590281723162
Nc1ncc(c(CC2CC2)n1)c3ccnc(Nc4ccncc4)n3,6.720368613714979
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccc(NC(=O)C(C)(C)N)c4)c1,7.08460927389465
CCc1ccc(cc1)\N=C\2/S\C(=C/c3ccnc(Nc4ccc(cn4)C(=O)O)c3)\C(=O)N2C,6.576067288371765
Cc1nc2c(cc(nn2c1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4)c5cnc[nH]5,5.938436674022802
Cc1nc2c(cc(nn2c1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4)C(=O)O,5.868210600926872
Cc1nc2c(N)cc(nn2c1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.697711947010519
Cc1nc2c(cc(nn2c1Nc3cccc(c3C)C(F)(F)F)N4CCOCC4)c5cnc[nH]5,5.867253187275595
Cc1nc2c(cc(nn2c1Nc3cccc(c3CN4CC(O)C4)C(F)(F)F)N5CCOCC5)c6cnc[nH]6,5.945831137144238
Cc1nc2c(N)cc(nn2c1Nc3cccc(c3CN4CC(O)C4)C(F)(F)F)N5CCOCC5,5.728115219940746
CN1CCN(Cc2c(Nc3c(C)nc4c(N)cc(nn34)N5CCOCC5)cccc2C(F)(F)F)CC1,5.593975271929253
Cc1c(Nc2c(CO)nc3c(N)cc(nn23)N4CCOC(CO)C4)cccc1C(F)(F)F,5.705039157080197
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccc(CN(C)C)cc5)c4c3,7.846888955978484
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccc(CN(C)CCO)cc5)c4c3,7.731273487445598
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccc(Cn6cncn6)cc5)c4c3,7.901199663811246
COc1ccc(cc1OC)c2ccc3ncnc(O[C@H]4CCN(C4)C(=O)C)c3c2,6.13092466216051
COc1ccc(cc1OC)c2ccc3ncnc(c4cccc(c4)C(=O)N5CCN(CC5)C(=O)C)c3c2,6.391844225820507
COc1ccc(cc1OC)c2ccc3ncnc(O[C@H]4CCN(C4)C(=O)OC(C)(C)C)c3c2,5.958774010100119
CCC(=O)N1CC[C@H](C1)Oc2cnc3ccc(cc3n2)c4ccc(OC)c(OC)c4,6.063042262031488
COc1ccc(cc1OC)c2ccc3ncnc(O[C@@H]4CCN(C4)C(=O)OC(C)(C)C)c3c2,6.00412468708889
CCC(=O)N1CC[C@@H](C1)Oc2ncnc3ccc(cc23)c4ccc(OC)nc4,6.509451607242742
CCC(=O)N1CC[C@@H](C1)Oc2ccnc3ccc(cc23)c4ccc(OC)nc4,6.240495308030748
CCC(=O)N1CC[C@@H](C1)Oc2ncnc3ccc(cc23)c4cnc(OC)c(c4)C#N,6.730208174944065
COc1ccc(cc1OC)c2ccc3ncnc(O[C@H]4CCN(C)C4)c3c2,6.107268880638963
COc1ccc(cc1OC)c2ccc3ncnc(O[C@@H]4CCN(C4)C(=O)C)c3c2,6.173219293025969
COc1ccc(cc1OC)c2ccc3ncnc(O[C@@H]4CCN(C)C4)c3c2,6.1120300925106505
COc1ccc(cn1)c2ccc3ncnc(c4cccc(c4)C(=O)N5CCN(CC5)C(=O)C)c3c2,6.610910585295227
CCC(=O)N1CC[C@@H](C1)Oc2ccnc3ccc(nc23)c4ccc(OC)nc4,5.9382159689488185
CCC(=O)N1CC[C@@H](C1)Oc2cnc3ccc(cc3n2)c4ccc(OC)c(OC)c4,5.961801290168843
COc1ncc(cc1C#N)c2ccc3ncnc(c4cccc(c4)C(=O)N5CCN(CC5)C(=O)C)c3c2,6.784274040668535
COc1c(OCCCN2CCOCC2)ccc3C4=NCCN4C(=Nc13)NC(=O)c5cnc(N)nc5,6.9758847633346415
C[C@H](Nc1ccccc1C(=O)O)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,5.8928076937220135
Nc1oc2ccc(cc2n1)c3ccc4ncc(C(=O)N5CCOCC5)n4c3,6.144516424566119
N#CCc1ccc(Nc2ncnc3ccc(cc23)c4ccccc4)cc1,5.650998387258522
CC(=O)c1ccc(cc1)c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2,6.023373839692067
Oc1cccc(c1)c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2,6.243729240790468
[O-][N+](=O)c1cccc(c1)c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2,6.016324238581366
C=Cc1ccc(cc1)c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2,6.037771613721422
N#CCc1ccc(Nc2ncnc3ccc(cc23)c4ccc5OCCOc5c4)cc1,6.1525362352627235
N#CCc1ccc(Nc2ncnc3ccc(cc23)c4ccc5OCOc5c4)cc1,6.159860700984665
N#CCc1ccc(Nc2ncnc3ccc(cc23)c4ccc5[nH]ccc5c4)cc1,6.026406906036139
N#CCc1ccc(Nc2ncnc3ccc(cc23)c4ccncc4)cc1,5.864271304670028
N#CCc1ccc(Nc2ncnc3ccc(cc23)c4cncc5ccccc45)cc1,6.095712399256436
COc1cc2ncnc(Nc3ccc(CC#N)cc3)c2cc1OC,5.886420703799722
C[C@H](Nc1ncnc(N)c1C#N)C2=Nn3ccc(C#N)c3C(=O)N2c4ccccc4,6.342524155676976
ONC(=O)CCCCCCOc1ccc2Nc3nccc(n3)c4cccc(COC\C=C\COCc1c2)c4,5.881095148227246
Cc1cccc2C=C(Cn3nc(c4cccc(Cl)c4)c5c(N)ncnc35)N(C(=O)c12)c6ccccc6F,5.911828073530151
COC(=O)c1ccc(OC)cc1Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4,6.936157651630977
COC(=O)c1ccc(OC)cc1Nc2nc3ccccc3nc2NS(=O)(=O)c4cccnc4,6.812899968198474
COC(=O)c1ccc(OC)cc1Nc2nc3ccccc3nc2NS(=O)(=O)C,6.340134870328111
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccnc4)cc(c1)C(=O)N5CCN(C)CC5,7.1764812409717145
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccnc4)cc(c1)C(=O)N5CCOCC5,6.996697797374416
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)C)cc(c1)C(=O)N4CCOCC4,6.5037119940724795
COc1ccc(CC2CCOCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.943225934144945
COc1ccc(CC2CCOCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)C)c1,6.272643324832732
COc1ccc(CC2CCOCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,6.838017329808467
COc1ccc(CC2CCOCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5ccc(F)cc5)c1,6.8309605867807655
COc1ccc(CC2CCN(C)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.989626439868406
COc1ccc(CC2CCN(C)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,6.891409805340166
COc1ccc(CC2CCN(C)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)C)c1,6.322734730278459
COc1ccc(CC2CC(C)(C)N(C)C(C)(C)C2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.917051998656428
COc1ccc(CC2C[C@H]3CC[C@@H](C2)N3C)c(Nc4nc5ccccc5nc4NS(=O)(=O)c6cn(C)cn6)c1,6.8757972110676295
COc1ccc(CC2CCN(CC2)C(=O)C)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.98427892951404
COc1ccc(CC2CCN(CC2)C(=O)C)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,6.89306874701462
COc1ccc(CC2CCN(CC2)C(=O)C)c(Nc3nc4ccccc4nc3NS(=O)(=O)C)c1,6.337650541273602
COc1ccc(CC2CCCCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,6.755001968036605
COc1ccc(CC2CCCCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.852144570666986
COc1ccc(CC2CCC(O)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.858435673740655
COc1ccc(CC2CCC(O)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,6.761603248533351
COc1ccc(CC2CCCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.915409291617377
COc1ccc(CC2CCSCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,7.011732557658497
COc1ccc(CC2CCS(=O)(=O)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,6.9555236208673215
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccnc4)c1,7.17422413068401
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.201656762915062
COc1ccc(C(CO)CO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,6.954469923594256
COc1ccc(C(C)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,6.962574081653218
COc1ccc(CCCN(C)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.126090321381765
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(cc4)C(=O)N(C)C)c1,7.372812605453213
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(C)[n+]([O-])c4)c1,7.0430171299208535
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(cc4)C#N)c1,7.361163940438286
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.304951366559749
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(F)cc4)c1,7.172714276526947
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C)c1,6.659056529243486
CCS(=O)(=O)Nc1nc2ccccc2nc1Nc3cc(OC)ccc3CCO,7.086590825218073
CCCS(=O)(=O)Nc1nc2ccccc2nc1Nc3cc(OC)ccc3CCO,6.959180811402632
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.070950357630575
COC(=O)CCc1ccc(cc1)S(=O)(=O)Nc2nc3ccccc3nc2Nc4cc(OC)ccc4CCO,7.318120466349518
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4c(C)onc4C)c1,7.12849337806596
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4c(C)onc4C)c1,7.229216428688322
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)C)c1,6.491174929138961
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C4CCCCC4)c1,6.608689052334804
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C)c1,6.53826300556285
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)c(CN(C)C)n4)c1,7.292491168161174
CCS(=O)(=O)Nc1nc2ccccc2nc1Nc3cc(OC)ccc3CCCO,6.954813496092198
CCCS(=O)(=O)Nc1nc2ccccc2nc1Nc3cc(OC)ccc3CCCO,6.833575024369525
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C(C)C)c1,7.033381559696104
CCS(=O)(=O)Nc1nc2ccccc2nc1Nc3cc(OC)ccc3CCS(=O)(=O)C,6.850566339267526
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)C(C)C)c1,6.920443582621054
CCCS(=O)(=O)Nc1nc2ccccc2nc1Nc3cc(OC)ccc3CCS(=O)(=O)C,6.762342999038256
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4c(C)onc4C)c1,7.010158227861843
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccccc4)c1,6.76786710651624
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C4CCS(=O)(=O)C4)c1,6.959397747131532
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)CCCSC)c1,6.678340829336348
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)CCCSC)c1,6.851508113443148
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)CCCS(=O)(=O)C)c1,6.6601971198400625
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)CCCS(=O)(=O)C)c1,6.728105574740364
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)CCCS(=O)(=O)C)c1,6.828883380059734
COCCc1ccc(OC)cc1Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4,7.253242697154287
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C4CCS(=O)(=O)C4)c1,6.8234987383498495
COc1ccc(c(Nc2nc3ccccc3nc2NS(=O)(=O)CCCS(=O)(=O)C)c1)S(=O)(=O)NCCO,7.075712958208346
COc1ccc(CCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)c(CN(C)C)n4)c1,7.175146429910033
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C4CCN(CC4)C(=O)OCc5ccccc5)c1,6.124142585357464
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)cc(c1)C(=O)NCCO,7.258821327878263
COc1ccc(CCCS(=O)(=O)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.034967462043453
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(NC(=O)CO)cc4)c1,7.4761702299025465
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(NC(=O)CN(C)C)cc4)c1,7.485467815518119
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(NC(=O)CN(C)C)cc4)c1,7.413721043131901
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccc(NC(=O)COCc5ccccc5)c4)c1,6.609604821335791
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)CCCS(=O)(=O)C)cc(c1)C(=O)NCCO,6.877898389500816
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)c(CO)n4)c1,7.187112711844913
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)cc(c1)C(=O)N(C)C,7.180780939521655
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)c(CS(=O)(=O)C)n4)c1,7.093465912264282
COc1ccc(CC(O)CO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.112119607537516
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccc(NC(=O)CN(C)C)c4)c1,7.15754735771392
COCCc1ccc(OC)cc1Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)c(CS(=O)(=O)C)n4,7.137086691310617
COCCNC(=O)c1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)cc(OC)c1,7.248895451953203
COc1ccc(CN2CCN(C)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,6.980486803037617
