smiles,property 
Cc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cc4c(ncnc4s3)c5ccncc5,8.702320493334861
COc1ncc(cc1NS(=O)(=O)c2ccc(Cl)s2)c3cc4c(ncnc4s3)c5ccncc5,8.53196846082789
COc1ncc(cc1NS(=O)(=O)c2ccc(cc2)C#N)c3cc4c(ncnc4s3)c5ccncc5,8.602563822740038
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cc4c(ncnc4s3)c5ccncc5,8.695367873245342
COc1ncc(cc1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3cc4c(ncnc4s3)c5ccncc5,8.138527451521819
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3sc4ncnc(c5ccncc5)c4c3C,8.504965417645126
COc1ncc(cc1NS(=O)(=O)C)c2cc3c(ncnc3s2)c4ccncc4,7.529542310827358
COc1ncc(cn1)c2cc3c(ncnc3s2)c4ccncc4,6.414561727112488
COc1ccc(cn1)c2cc3c(ncnc3s2)c4ccncc4,6.475797661405011
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nc(N)nc(c5ccncc5)c4c3,8.24512677994493
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nncc(c5ccncc5)c4c3,8.542892016239081
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cnc4ncnc(c5ccncc5)c4c3,8.27848591502493
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4ncnc(c5ccncc5)c4c3,8.41619104006687
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cc4c(ccnc4cn3)c5ccncc5,8.76811931507208
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cnc4nccc(c5ccncc5)c4c3,8.442861464484302
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccncc5)c4c3,8.604797081136116
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)O,7.3356740291619476
COC(=O)c1cc(CNc2ccc(cc2)S(=O)(=O)Nc3nnc(C)s3)cc(c1)c4ccc(OC)nc4,6.830431917274111
COC(=O)c1cc(I)cc(CNc2ccc(cc2)S(=O)(=O)Nc3nnc(C)s3)c1,6.0423769009988835
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)NCCC(C)C,7.351780119604795
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)NCCc5ccccc5F,7.171232792618889
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)NC(CO)CO,7.1702806457907915
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)N(C)c4nnc(C)s4)cc(c2)C(=O)NCCc5ccccc5F,6.751951488593242
Cc1nnc(NS(=O)(=O)c2ccc(NCc3cc(cc(c3)c4ccc5OCOc5c4)C(=O)O)cc2)s1,7.114314601643041
Cc1nnc(NS(=O)(=O)c2ccc(NCc3cc(cc(c3)c4ccc5OCCOc5c4)C(=O)O)cc2)s1,7.331162673721036
COc1ccc(cn1)c2cccc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)c2,7.189360498254718
CCN1C(=O)CNc2ncc(nc12)c3ccc(nc3C)c4nc[nH]n4,6.359014051803969
CC(N(C)c1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,5.104494090570401
O=C1C=C(N=C2N1C=CC=C2CNc3ccccc3)N4CCOCC4,5.4213303345379
CN(CC1=CC=CN2C(=O)C=C(N=C12)N3CCOCC3)c4ccccc4,5.483752973357666
Cc1ccccc1NCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,5.206415446822
Cc1cccc(NCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,5.493649986665576
Cc1ccc(NCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)cc1,5.521166642397687
Clc1ccc(NCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)cc1,5.807833749653502
COc1ccc(NCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)cc1,5.7123635582603995
Cc1ccc(cc1)S(=O)(=O)NCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,5.988892213330388
O=C1C=C(N=C2N1C=CC=C2CSc3ccccc3)N4CCOCC4,5.314858179860384
O=C1C=C(N=C2N1C=CC=C2COc3ccccc3)N4CCOCC4,4.983831750028224
Cc1ccc(OCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)cc1,5.086475305627799
COc1ccc(OCC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)cc1,5.244959200069663
CC1=CN2C(=O)C=C(N=C2C(=C1)Nc3ccccc3)N4CCOCC4,5.611118504065134
CN(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)c4ccccc4,5.809853298785364
CC1=CN2C(=O)C=C(N=C2C(=C1)Nc3ccccc3C)N4CCOCC4,5.479825749742324
CC1=CN2C(=O)C=C(N=C2C(=C1)Nc3ccc(C)cc3)N4CCOCC4,5.548223778817031
CC1=CN2C(=O)C=C(N=C2C(=C1)Nc3c(C)cccc3C)N4CCOCC4,5.221386159842767
CC1=CN2C(=O)C=C(N=C2C(=C1)NCc3ccccc3)N4CCOCC4,5.282520942514866
CC1=CN2C(=O)C=C(N=C2C(=C1)NCc3cccc(C)c3)N4CCOCC4,5.533718185671403
CC1=CN2C(=O)C=C(N=C2C(=C1)NCc3ccc(C)cc3)N4CCOCC4,5.477161794439841
CC1=CN2C(=O)C=C(N=C2C(=C1)NCc3ccccn3)N4CCOCC4,5.508575212191946
CC1=CN2C(=O)C=C(N=C2C(=C1)NCc3ccncc3)N4CCOCC4,5.47785530798054
C[C@H](NC1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)c4ccccc4,5.570901275460547
C[C@@H](NC1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)c4ccccc4,5.822622785894847
O=C(Nc1ccccc1)C2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,6.444919677905643
Cc1ccccc1NC(=O)C2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,6.170140618031175
Cc1cccc(NC(=O)C2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,6.622346979403128
Cc1ccc(NC(=O)C2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4)cc1,6.459495653728413
O=C(NCc1ccccn1)C2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,5.479965900400736
O=C(NCc1cccnc1)C2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,5.8073723862531255
O=C(NCc1ccncc1)C2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,5.550994281403688
O=C(NC1=CC=CN2C(=O)C=C(N=C12)N3CCOCC3)c4ccccc4,5.605919679592914
Cc1ccccc1C(=O)NC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,6.045872608113326
Cc1cccc(c1)C(=O)NC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,5.62466530825229
Cc1ccc(cc1)C(=O)NC2=CC=CN3C(=O)C=C(N=C23)N4CCOCC4,5.666026144373664
O=C(NC1=CC=CN2C(=O)C=C(N=C12)N3CCOCC3)Nc4ccccc4,6.566758648792748
O=C(NC1=CC=CN2C(=O)C=C(N=C12)N3CCOCC3)Oc4ccccc4,5.483550533517739
CO[C@@H]1CC[C@H](CC1)N2C(=O)CNc3ncc(nc23)c4ccc(nc4)C(C)(C)O,5.594269143865868
CC(C)(O)c1ccc(cn1)c2cnc3NCC(=O)N([C@@H]4CC[C@@H](O)CC4)c3n2,5.620606403121636
CO[C@@H]1CC[C@@H](CC1)N2CC(=O)Nc3ncc(nc23)c4ccc(nc4)C(C)(C)O,5.2413673272013
CO[C@@H]1CC[C@H](CC1)N2CC(=O)Nc3ncc(nc23)c4ccc(nc4)C(C)(C)O,5.172401455741585
CO[C@@H]1CC[C@H](CN2C(=O)CNc3ncc(nc23)c4ccc(nc4)C(C)(C)O)CC1,5.3253448914064645
CO[C@@H]1CC[C@@H](CN2CC(=O)Nc3ncc(nc23)c4ccc(nc4)C(C)(C)O)CC1,4.882443266796571
CO[C@@H]1CC[C@@H](CN2C(=O)CNc3ncc(nc23)c4ccc(nc4)C(C)(C)O)CC1,5.220980870365664
CC(C)(O)c1ccc(cn1)c2cnc3NCC(=O)N([C@@H]4CC[C@H](O)CC4)c3n2,5.696856830440794
CC(C)(O)c1ccc(cn1)c2cnc3NCC(=O)N(CC4CCOCC4)c3n2,5.366104418367674
CC(C)(O)c1ccc(cn1)c2cnc3NC(=O)CN(CC4CCCCC4)c3n2,4.711959825972455
CO[C@@H]1CC[C@H](CN2CC(=O)Nc3ncc(nc23)c4ccc(nc4)C(C)(C)O)CC1,5.032528093466729
CC(C)(O)c1ccc(cn1)c2cnc3NC(=O)CN(C4CCOCC4)c3n2,5.054272345180156
CC(C)(O)c1ccc(cn1)c2cnc3NCC(=O)N(C4CCOCC4)c3n2,5.399375993435936
COCCN1CC(=O)Nc2ncc(nc12)c3ccc(nc3)C(C)(C)O,4.961306697960525
COCCN1C(=O)CNc2ncc(nc12)c3ccc(nc3)C(C)(C)O,5.197746186065558
O=C1CN(CCC2CCOCC2)c3nc(cnc3N1)c4ccc(nc4)c5nc[nH]n5,5.842097307257229
Cc1nc(ccc1c2cnc3NC(=O)CN(CCC4CCOCC4)c3n2)c5nc[nH]n5,5.918331820783303
Cc1nc(ccc1c2cnc3NCC(=O)N(CCC4CCOCC4)c3n2)c5nc[nH]n5,6.328691855820599
O=C1CNc2ncc(nc2N1CCC3CCOCC3)c4ccc(cc4)c5nc[nH]n5,6.189769291457903
Cc1cc(ccc1c2cnc3NC(=O)CN(CCC4CCOCC4)c3n2)c5nc[nH]n5,5.899345572840504
Cc1cc(ccc1c2cnc3NCC(=O)N(CCC4CCOCC4)c3n2)c5nc[nH]n5,6.31039256466255
CN(C)CC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(n3)n4nnc5ccccc45,6.349826397530302
CN(C)CC(=O)N1CCC(CC1)n2ccc(n2)c3cnc(N)c(n3)n4nnc5ccccc45,6.83999115520133
CN(C)CC(=O)N1CCC(CC1)n2ncc(n2)c3cnc(N)c(n3)n4nnc5ccccc45,6.630338486737989
CN(C)CC(=O)N1CCC(CC1)c2nc(c3cnc(N)c(n3)n4nnc5ccccc45)n(C)n2,6.608127134462729
CN(C)CC(=O)N1CCC(CC1)c2nc(nn2C)c3cnc(N)c(n3)n4nnc5ccccc45,6.3086634251796
CN(C)CC(=O)N1CCC(CC1)c2cn(C)c(n2)c3cnc(N)c(n3)n4nnc5ccccc45,6.504141902677071
CN(C)CC(=O)N1CCC(CC1)c2cc(c3cnc(N)c(n3)n4nnc5ccccc45)n(C)n2,6.583003694652038
COCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4C5CCC4COC5,6.081381539550134
COCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOC[C@H]4C,6.070493021803547
COCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOC[C@@H]4C,6.19904594003367
CN(C)C(=O)c1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,7.932994940071366
CC(C)C(O)Cc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,6.654328632262604
COCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,6.936619104922399
Nc1ncc(cn1)c2nc(N3CCOCC3)c4ccc(CO)n4n2,6.934776353421491
CN(C)Cc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,7.289325516599777
CN1CCN(Cc2ccc3c(nc(nn23)c4cnc(N)nc4)N5CCOCC5)CC1,6.814380658556631
CC(=O)NCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,7.273314294219567
CN(C)C(=O)NCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,6.918783926221257
CS(=O)(=O)NCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,7.247683901064791
NCc1ccc2c(nc(nn12)c3cnc(N)nc3)N4CCOCC4,7.0697668064829315
C1CN(CCO1)c2ncnn3cccc23,5.132923091573011
Nc1ncc(s1)c2nc(N3CCOCC3)c4cccn4n2,5.6288643640413545
C1CN(CCO1)c2nc(nn3cccc23)c4ccnc5[nH]ccc45,6.0730642946287094
C1CN(CCO1)c2nc(nn3cccc23)c4cccc5[nH]ncc45,6.561225122419189
Nc1ccc(cn1)c2nc(N3CCOCC3)c4cccn4n2,6.550912062456447
Nc1ncc(c2nc(N3CCOCC3)c4cccn4n2)c(n1)C(F)(F)F,7.373179629384337
Nc1ncc(cn1)c2nc(N3CCOCC3)c4cccn4n2,7.282880771898147
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2)c3ccc4nc(NC(=O)NC5CC5)nn4c3,7.035793795127198
CCN(CC)CCNC(=O)Nc1nc2ccc(cn2n1)c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4)c3,7.183081414090115
CCOc1ccc(cn1)c2ccc3nc(N)sc3c2,5.182845548373996
CCSc1ccc(cn1)c2ccc3nc(N)sc3c2,5.351612485130273
COCc1ccc(cn1)c2ccc3nc(N)sc3c2,5.359863616095877
CNCc1ccc(cn1)c2ccc3nc(N)sc3c2,5.213232560621905
CC(C)Oc1ccc(cn1)c2ccc3nc(N)sc3c2,5.578332538734351
CCNc1ccc(cn1)c2ccc3nc(N)sc3c2,5.306019263043758
CCN(C)c1ccc(cn1)c2ccc3nc(N)sc3c2,5.310181163882445
Nc1nc2ccc(cc2s1)c3ccc(CO)nc3,5.1386026082157485
Cc1ccc(cn1)c2ccc3nc(N)sc3c2,5.809215585969773
Nc1nc2ccc(cc2s1)c3ccc(nc3)C(F)(F)F,5.735384874793995
Nc1nc2ccc(cc2s1)c3ccc(OCCO)nc3,4.930753717827655
COCCOc1ccc(cn1)c2ccc3nc(N)sc3c2,5.095955281937529
CNC(=O)c1ccc(cn1)c2ccc3nc(N)sc3c2,5.388819479758814
CN(C)C(=O)c1ccc(cn1)c2ccc3nc(N)sc3c2,5.61774820392416
CC(C)Oc1cncc(c1)c2ccc3nc(N)sc3c2,6.218563763305134
CS(=O)(=O)c1cncc(c1)c2ccc3nc(N)sc3c2,5.585545243476518
Nc1nc2ccc(cc2s1)c3ccccc3,4.226033315220941
Nc1nc2ccc(cc2s1)c3ccccn3,5.478911082287426
Nc1nc2ccc(cc2s1)c3cccnc3,5.11490253084234
Nc1nc2ccc(cc2s1)c3cnccn3,5.812710200291558
Nc1nc2ccc(cc2s1)C3=CNC(=O)C=C3,4.5392899802374815
Nc1nc2ccc(cc2s1)C3=CC(=O)NC=C3,4.966765060689063
Cn1ccc(n1)c2ccc3nc(N)sc3c2,5.596158035975536
Cn1nccc1c2ccc3nc(N)sc3c2,5.543175623132559
Cn1cc(cn1)c2ccc3nc(N)sc3c2,5.4157520378151265
CCn1cc(cn1)c2ccc3nc(N)sc3c2,5.45473222513065
CCCn1cc(cn1)c2ccc3nc(N)sc3c2,5.446418531785365
CC(C)n1cc(cn1)c2ccc3nc(N)sc3c2,5.565899973261294
Nc1nc2ccc(cc2s1)c3cnn(c3)C4CC4,5.370908608091208
Nc1nc2ccc(cc2s1)c3cnn(CC4CC4)c3,5.249407412584793
Nc1nc2ccc(cc2s1)c3cnn(Cc4ccccc4)c3,5.237437235005229
CN1C=CC(=CC1=O)c2ccc3nc(N)sc3c2,4.709221970566462
CCN1C=CC(=CC1=O)c2ccc3nc(N)sc3c2,5.405544807991375
Nc1nc2ccc(cc2s1)C3=CC(=O)N(CC4CC4)C=C3,4.854842466029781
COCCON1C=CC(=CC1=O)c2ccc3nc(N)sc3c2,5.204232730086363
O=C1C=C(C=CN1CC2CC2)c3ccc4nc(NCC5CCS(=O)(=O)CC5)sc4c3,5.212084991731731
OC(=O)[C@@H]1CC[C@@H](CNc2nc3ccc(cc3s2)C4=CC(=O)N(CC5CC5)C=C4)CC1,4.788075703195575
CC(=O)Nc1nc2ccc(cc2s1)c3cnc(Cl)c(NC(=O)c4cccc(Cl)c4)c3,7.368723084325188
CC(=O)Nc1nc2ccc(cc2s1)c3cnc(Cl)c(NC(C#N)c4ccccc4)c3,6.620207888999392
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3COc4cnc(cc4c3s2)C(C)(C)C(F)(F)F,8.258201224505589
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc(C)c(s2)c3ccnc(c3)C(C)(C)C(F)(F)F,7.81004395020525
CC(C)(C)c1nc2c(CCc3nc(NC(=O)N4CCC[C@@]4(C)C(=O)N)sc23)s1,7.9562711504924835
CC(C)(C)c1nc2c(CCc3nc(NC(=O)N4CC[C@@H]5C[C@]45C(=O)N)sc23)s1,7.643662511522244
C[C@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C,7.80427113638932
CC(C)(C)c1nc2c(CCc3nc(NC(=O)N4CCC[C@H]4C(=O)N)sc23)s1,8.01080532891008
NC(=O)[C@@H]1CCCN1C(=O)Nc2nc3CCc4sc(CC5CC5)nc4c3s2,7.108428666712104
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C,7.855589089414804
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C(F)(F)F,8.326530680840994
CN(C)C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C,7.556723615812489
CC(C)(C)c1ncc2CCc3nc(NC(=O)N4CCC[C@H]4C(=O)N)sc3c2n1,8.316817666496906
CC(C)(C)c1ncc2CCc3nc(NC(=O)N4CCC[C@@]4(C)C(=O)N)sc3c2n1,8.243871844176091
CC(C)(C)c1ncc2CCc3nc(NC(=O)N4CC[C@@H]5C[C@]45C(=O)N)sc3c2n1,7.950935112242121
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C,8.161189239270874
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C(F)(F)F,8.377003905141704
CN(C)C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C,7.857116608652319
CN(C)C[C@]1(CCCN1C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C)C(=O)N,7.5910545850633175
CN(C)[C@@H]1C[C@H](N(C1)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C)C(=O)N,7.122384687599979
Cc1nc(NC(=O)N2CC[C@@H]3C[C@]23C(=O)N)sc1c4csc(n4)C(C)(C)C,7.256436316512566
CN(C)[C@H]1C[C@H](N(C1)C(=O)Nc2nc(C)c(s2)c3csc(n3)C(C)(C)C)C(=O)N,6.43534578972685
CN(C)[C@@H]1C[C@H](N(C1)C(=O)Nc2nc(C)c(s2)c3csc(n3)C4(C)CC4)C(=O)N,6.243842379673287
CN(C)[C@@H]1C[C@H](N(C1)C(=O)Nc2nc(C)c(s2)c3csc(n3)C(C)(C)C)C(=O)N,6.418033051290745
Cc1nc(NC(=O)N2C[C@@H](O)C[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,7.077358010207191
Cc1nc(NC(=O)N2C[C@H](O)C[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,7.153162561046925
Cc1nc(NC(=O)N2C[C@H](F)C[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,7.1873173857811645
Cc1nc(NC(=O)N2CC[C@@H](O)[C@H]2C(=O)N)sc1c3csc(n3)C4(CC4)C(F)(F)F,7.710674742907295
Cc1nc(NC(=O)N2CC[C@H](O)[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,7.769618681198362
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc(C)c(s2)c3csc(n3)C4(CC4)C(F)(F)F,7.474140591638247
C[C@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc(C)c(s2)c3csc(n3)C(C)(C)C,7.391103580414072
Cc1nc(NC(=O)N2CCC[C@@]2(C)C(=O)N)sc1c3csc(n3)C4(CC4)C(F)(F)F,7.566914112248661
Cc1nc(NC(=O)N2CCC[C@@]2(C)C(=O)N)sc1c3csc(n3)C(C)(C)C,7.553383358453672
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)C4(CC4)C(F)(F)F,7.6004421520938905
CN(C)Cc1nc(cs1)c2sc(NC(=O)N3CCC[C@H]3C(=O)N)nc2C,7.521021328374723
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)c4ccccc4F,6.977492803104061
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)c4cccnc4,7.605508953553094
CN(C)c1nc(cs1)c2sc(NC(=O)N3CCC[C@H]3C(=O)N)nc2C,7.227948236406872
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)C4(C)CC4,7.432625398553904
CCC(CC)c1nc(cs1)c2sc(NC(=O)N3CCC[C@H]3C(=O)N)nc2C,6.948595706927551
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)C4CCC4,7.3100651845124
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(CC4CC4)n3,7.1994239575443775
CC(C)c1nc(cs1)c2sc(NC(=O)N3CCC[C@H]3C(=O)N)nc2C,7.430328245937093
CC(C)c1nc(cs1)c2sc(NC(=O)C)nc2C,6.518486547954011
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.170055721701543
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3cccc(c3)[N+](=O)[O-],5.726170037302956
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3cccc(F)c3,5.422331742410041
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3ccc(cc3)[N+](=O)[O-],6.080730918121269
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3ccc(F)c(F)c3,5.407198886278616
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3cc(ccc3C)C#N,6.088359225571251
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3cc(F)ccc3C,5.830684727131503
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3cc(ccc3C)S(=O)(=O)C,5.763574212706758
CN(\N=C\c1cnn2ccc(Cl)nc12)S(=O)(=O)c3cc(ccc3Cl)[N+](=O)[O-],6.714590871221801
COc1ccc(cc1S(=O)(=O)N(C)\N=C\c2cnn3ccc(Cl)nc23)[N+](=O)[O-],6.564279307149955
CN(\N=C\c1cnn2ccc(C)nc12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.339678861505504
COc1ccc(cc1OC)c2ccn3ncc(\C=N\N(C)S(=O)(=O)c4cc(ccc4C)[N+](=O)[O-])c3n2,6.834373782603584
CN(\N=C\c1cnn2ccc(nc12)c3cccnc3)S(=O)(=O)c4cc(ccc4C)[N+](=O)[O-],6.571765175906897
COc1ccc(cn1)c2ccn3ncc(\C=N\N(C)S(=O)(=O)c4cc(ccc4C)[N+](=O)[O-])c3n2,7.211803249375348
CN(\N=C\c1cnn2ccc(nc12)C#N)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.917225627368657
COc1ccn2ncc(\C=N\N(C)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-])c2n1,6.717774739706299
Cc1ccc(cc1S(=O)(=O)NCCc2cnn3ccc(Cl)nc23)[N+](=O)[O-],6.007610795371474
CN(CCc1cnn2ccc(Cl)nc12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],5.869705347775381
Cc1ccc(cc1S(=O)(=O)n2cc(cn2)c3cnn4ccc(Cl)nc34)[N+](=O)[O-],6.543145106937958
Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3cnn4ccc(Cl)nc34)[N+](=O)[O-],6.420394986022324
Cc1ccc(cc1S(=O)(=O)n2ccc(c2)c3cnn4ccc(Cl)nc34)[N+](=O)[O-],6.425706163239713
COc1ccc(Nc2nc3ccccn3c2c4nc(C)nc(N)n4)cn1,7.191003443716754
CCOc1ccc(Nc2nc3ccccn3c2c4nc(C)nc(N)n4)cn1,6.635619851205671
COc1ncc(Nc2nc3ccccn3c2c4nc(C)nc(N)n4)cc1F,7.573322658193488
Cc1nc(N)nc(n1)c2c(Nc3ccc4ncccc4c3)nc5ccccn25,6.876014517714798
Cc1nc(N)nc(n1)c2c(Nc3ccc4ccncc4c3)nc5ccccn25,6.583994960042321
Cc1nc(N)nc(n1)c2c(Nc3ccc4cccnc4c3)nc5ccccn25,6.551730188509949
Cc1nc(N)nc(n1)c2c(Nc3cccc4[nH]ncc34)nc5ccccn25,7.163958669514354
COc1ncc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)N5CCNCC5)cc1F,7.600070192792862
COc1ccc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)N5CCNCC5)cn1,7.216118311935033
COc1ncc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)N5CCN(CC5)C(C)C)cc1F,7.299896304880996
COCCN1CCN(CC1)c2ccc3nc(Nc4cnc(OC)c(F)c4)c(c5nc(C)nc(N)n5)n3c2,7.514584574719406
COc1ccc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)N5CCN(CC5)C(=O)N(C)C)cn1,7.4631835011523595
COc1ncc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)N5CCN(CC5)C(=O)N(C)C)cc1F,7.794019921661077
COc1ccc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)C(C)(C)O)cn1,7.550180656370705
COc1ncc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)C(C)(C)O)cc1F,7.928829624255623
COc1ncc(cc1C(F)(F)F)N2CCc3ncnc(O[C@H]4CCN(C4)C(=O)CC(C)(C)C)c3C2,5.988530703859153
COc1ncc(cc1C)N2CCc3ncnc(O[C@H]4CCN(C4)C(=O)c5ocnc5)c3C2,5.921134150956129
COc1ncc(cc1C#N)N2CCc3ncnc(O[C@H]4CCN(C4)C(=O)CC5CCOCC5)c3C2,6.064331856796716
COc1cc(cnc1OC)N2CCc3ncnc(O[C@H]4CCN(C4)C(=O)c5ocnc5)c3C2,6.091249593852602
CO[C@@H]1CC[C@H](CC1)C(=O)N2CC[C@@H](C2)Nc3ncnc4CCN(Cc34)c5cnc(OC)c(c5)C(F)(F)F,7.08657516988263
COc1ncc(cc1C(F)(F)F)N2CCc3ncnc(O[C@H]4CCN(C4)C(=O)C5CNC(=O)C5)c3C2,6.436908380778739
COc1cc(cnc1OC)N2CCc3ncnc(O[C@H]4CCN(C4)C(=O)C5CCOC(C)(C)C5)c3C2,6.2388233195933385
COc1ncc(cc1C(F)(F)F)N2CCc3ncnc(O[C@H]4CCN(C4)C(=O)N5CCN(CC5)C(=O)C)c3C2,6.093633930833673
CCC(=O)N1CC[C@@H](C1)Nc2ncnc3CCN(Cc23)c4cnc(OC)c(C)c4,6.5030912849855405
